#    L    TT             EE             BB             TE             PP             TP             EP          
   814    0.26469E+04    0.13823E+02    0.00000E+00   -0.78655E+02    0.80796E-08    0.10876E-04   -0.43614E-06
   815    0.26477E+04    0.13673E+02    0.00000E+00   -0.76757E+02    0.80625E-08    0.10846E-04   -0.42616E-06
   816    0.26482E+04    0.13529E+02    0.00000E+00   -0.74846E+02    0.80455E-08    0.10815E-04   -0.41617E-06
   817    0.26485E+04    0.13390E+02    0.00000E+00   -0.72922E+02    0.80285E-08    0.10785E-04   -0.40618E-06
   818    0.26488E+04    0.13258E+02    0.00000E+00   -0.70985E+02    0.80116E-08    0.10753E-04   -0.39618E-06
   819    0.26487E+04    0.13131E+02    0.00000E+00   -0.69038E+02    0.79947E-08    0.10721E-04   -0.38618E-06
   820    0.26485E+04    0.13010E+02    0.00000E+00   -0.67078E+02    0.79779E-08    0.10689E-04   -0.37618E-06
   821    0.26480E+04    0.12894E+02    0.00000E+00   -0.65110E+02    0.79611E-08    0.10657E-04   -0.36618E-06
   822    0.26474E+04    0.12786E+02    0.00000E+00   -0.63132E+02    0.79444E-08    0.10624E-04   -0.35617E-06
   823    0.26465E+04    0.12683E+02    0.00000E+00   -0.61145E+02    0.79277E-08    0.10590E-04   -0.34617E-06
   824    0.26453E+04    0.12587E+02    0.00000E+00   -0.59150E+02    0.79111E-08    0.10556E-04   -0.33616E-06
   825    0.26440E+04    0.12496E+02    0.00000E+00   -0.57149E+02    0.78945E-08    0.10522E-04   -0.32616E-06
   826    0.26424E+04    0.12413E+02    0.00000E+00   -0.55140E+02    0.78780E-08    0.10488E-04   -0.31615E-06
   827    0.26406E+04    0.12335E+02    0.00000E+00   -0.53127E+02    0.78615E-08    0.10453E-04   -0.30615E-06
   828    0.26387E+04    0.12264E+02    0.00000E+00   -0.51109E+02    0.78451E-08    0.10417E-04   -0.29615E-06
   829    0.26365E+04    0.12200E+02    0.00000E+00   -0.49087E+02    0.78287E-08    0.10381E-04   -0.28615E-06
   830    0.26341E+04    0.12142E+02    0.00000E+00   -0.47063E+02    0.78123E-08    0.10345E-04   -0.27616E-06
   831    0.26316E+04    0.12090E+02    0.00000E+00   -0.45037E+02    0.77961E-08    0.10309E-04   -0.26617E-06
   832    0.26287E+04    0.12044E+02    0.00000E+00   -0.43009E+02    0.77798E-08    0.10272E-04   -0.25618E-06
   833    0.26257E+04    0.12005E+02    0.00000E+00   -0.40980E+02    0.77636E-08    0.10235E-04   -0.24620E-06
   834    0.26224E+04    0.11973E+02    0.00000E+00   -0.38951E+02    0.77475E-08    0.10197E-04   -0.23623E-06
   835    0.26191E+04    0.11948E+02    0.00000E+00   -0.36922E+02    0.77314E-08    0.10159E-04   -0.22626E-06
   836    0.26153E+04    0.11928E+02    0.00000E+00   -0.34894E+02    0.77154E-08    0.10121E-04   -0.21630E-06
   837    0.26114E+04    0.11916E+02    0.00000E+00   -0.32869E+02    0.76994E-08    0.10082E-04   -0.20634E-06
   838    0.26074E+04    0.11910E+02    0.00000E+00   -0.30846E+02    0.76834E-08    0.10043E-04   -0.19640E-06
   839    0.26030E+04    0.11911E+02    0.00000E+00   -0.28825E+02    0.76675E-08    0.10004E-04   -0.18646E-06
   840    0.25985E+04    0.11920E+02    0.00000E+00   -0.26809E+02    0.76516E-08    0.99646E-05   -0.17653E-06
   841    0.25937E+04    0.11934E+02    0.00000E+00   -0.24800E+02    0.76358E-08    0.99247E-05   -0.16661E-06
   842    0.25888E+04    0.11954E+02    0.00000E+00   -0.22793E+02    0.76201E-08    0.98845E-05   -0.15670E-06
   843    0.25837E+04    0.11981E+02    0.00000E+00   -0.20796E+02    0.76043E-08    0.98440E-05   -0.14681E-06
   844    0.25782E+04    0.12016E+02    0.00000E+00   -0.18804E+02    0.75887E-08    0.98033E-05   -0.13692E-06
   845    0.25727E+04    0.12056E+02    0.00000E+00   -0.16821E+02    0.75730E-08    0.97622E-05   -0.12705E-06
   846    0.25670E+04    0.12105E+02    0.00000E+00   -0.14847E+02    0.75574E-08    0.97208E-05   -0.11719E-06
   847    0.25612E+04    0.12158E+02    0.00000E+00   -0.12882E+02    0.75419E-08    0.96792E-05   -0.10734E-06
   848    0.25551E+04    0.12219E+02    0.00000E+00   -0.10927E+02    0.75264E-08    0.96373E-05   -0.97509E-07
   849    0.25487E+04    0.12286E+02    0.00000E+00   -0.89826E+01    0.75109E-08    0.95952E-05   -0.87691E-07
   850    0.25423E+04    0.12360E+02    0.00000E+00   -0.70495E+01    0.74955E-08    0.95527E-05   -0.77889E-07
   851    0.25355E+04    0.12440E+02    0.00000E+00   -0.51283E+01    0.74801E-08    0.95101E-05   -0.68102E-07
   852    0.25286E+04    0.12528E+02    0.00000E+00   -0.32196E+01    0.74648E-08    0.94671E-05   -0.58332E-07
   853    0.25216E+04    0.12621E+02    0.00000E+00   -0.13241E+01    0.74495E-08    0.94239E-05   -0.48581E-07
   854    0.25143E+04    0.12722E+02    0.00000E+00    0.55676E+00    0.74343E-08    0.93805E-05   -0.38850E-07
   855    0.25067E+04    0.12829E+02    0.00000E+00    0.24238E+01    0.74191E-08    0.93369E-05   -0.29139E-07
   856    0.24991E+04    0.12941E+02    0.00000E+00    0.42751E+01    0.74040E-08    0.92930E-05   -0.19451E-07
   857    0.24913E+04    0.13060E+02    0.00000E+00    0.61098E+01    0.73888E-08    0.92488E-05   -0.97865E-08
   858    0.24832E+04    0.13187E+02    0.00000E+00    0.79279E+01    0.73738E-08    0.92044E-05   -0.14673E-09
   859    0.24750E+04    0.13317E+02    0.00000E+00    0.97301E+01    0.73588E-08    0.91598E-05    0.94670E-08
   860    0.24667E+04    0.13455E+02    0.00000E+00    0.11513E+02    0.73438E-08    0.91150E-05    0.19053E-07
   861    0.24582E+04    0.13599E+02    0.00000E+00    0.13277E+02    0.73288E-08    0.90700E-05    0.28611E-07
   862    0.24495E+04    0.13749E+02    0.00000E+00    0.15023E+02    0.73139E-08    0.90247E-05    0.38138E-07
   863    0.24406E+04    0.13905E+02    0.00000E+00    0.16748E+02    0.72991E-08    0.89792E-05    0.47635E-07
   864    0.24315E+04    0.14067E+02    0.00000E+00    0.18453E+02    0.72843E-08    0.89335E-05    0.57099E-07
   865    0.24222E+04    0.14235E+02    0.00000E+00    0.20136E+02    0.72695E-08    0.88876E-05    0.66529E-07
   866    0.24130E+04    0.14408E+02    0.00000E+00    0.21797E+02    0.72548E-08    0.88415E-05    0.75923E-07
   867    0.24035E+04    0.14588E+02    0.00000E+00    0.23436E+02    0.72401E-08    0.87952E-05    0.85282E-07
   868    0.23939E+04    0.14773E+02    0.00000E+00    0.25052E+02    0.72254E-08    0.87487E-05    0.94603E-07
   869    0.23841E+04    0.14964E+02    0.00000E+00    0.26645E+02    0.72108E-08    0.87020E-05    0.10388E-06
   870    0.23741E+04    0.15160E+02    0.00000E+00    0.28213E+02    0.71963E-08    0.86551E-05    0.11313E-06
   871    0.23640E+04    0.15362E+02    0.00000E+00    0.29757E+02    0.71817E-08    0.86081E-05    0.12233E-06
   872    0.23538E+04    0.15569E+02    0.00000E+00    0.31276E+02    0.71672E-08    0.85608E-05    0.13148E-06
   873    0.23434E+04    0.15781E+02    0.00000E+00    0.32770E+02    0.71528E-08    0.85134E-05    0.14060E-06
   874    0.23329E+04    0.16000E+02    0.00000E+00    0.34237E+02    0.71384E-08    0.84657E-05    0.14966E-06
   875    0.23223E+04    0.16221E+02    0.00000E+00    0.35678E+02    0.71240E-08    0.84179E-05    0.15868E-06
   876    0.23115E+04    0.16450E+02    0.00000E+00    0.37093E+02    0.71097E-08    0.83700E-05    0.16766E-06
   877    0.23007E+04    0.16682E+02    0.00000E+00    0.38480E+02    0.70954E-08    0.83218E-05    0.17658E-06
   878    0.22896E+04    0.16919E+02    0.00000E+00    0.39838E+02    0.70812E-08    0.82735E-05    0.18545E-06
   879    0.22785E+04    0.17162E+02    0.00000E+00    0.41169E+02    0.70670E-08    0.82251E-05    0.19428E-06
   880    0.22673E+04    0.17409E+02    0.00000E+00    0.42472E+02    0.70528E-08    0.81765E-05    0.20304E-06
   881    0.22560E+04    0.17660E+02    0.00000E+00    0.43744E+02    0.70387E-08    0.81277E-05    0.21176E-06
   882    0.22445E+04    0.17916E+02    0.00000E+00    0.44987E+02    0.70246E-08    0.80788E-05    0.22042E-06
   883    0.22331E+04    0.18176E+02    0.00000E+00    0.46198E+02    0.70105E-08    0.80297E-05    0.22902E-06
   884    0.22214E+04    0.18440E+02    0.00000E+00    0.47381E+02    0.69965E-08    0.79805E-05    0.23756E-06
   885    0.22096E+04    0.18709E+02    0.00000E+00    0.48532E+02    0.69825E-08    0.79311E-05    0.24604E-06
   886    0.21977E+04    0.18982E+02    0.00000E+00    0.49652E+02    0.69686E-08    0.78816E-05    0.25446E-06
   887    0.21858E+04    0.19258E+02    0.00000E+00    0.50740E+02    0.69547E-08    0.78320E-05    0.26283E-06
   888    0.21738E+04    0.19539E+02    0.00000E+00    0.51797E+02    0.69408E-08    0.77822E-05    0.27112E-06
   889    0.21616E+04    0.19823E+02    0.00000E+00    0.52821E+02    0.69270E-08    0.77323E-05    0.27935E-06
   890    0.21494E+04    0.20111E+02    0.00000E+00    0.53811E+02    0.69132E-08    0.76823E-05    0.28752E-06
   891    0.21372E+04    0.20402E+02    0.00000E+00    0.54770E+02    0.68995E-08    0.76322E-05    0.29562E-06
   892    0.21249E+04    0.20697E+02    0.00000E+00    0.55696E+02    0.68858E-08    0.75819E-05    0.30365E-06
   893    0.21124E+04    0.20995E+02    0.00000E+00    0.56589E+02    0.68721E-08    0.75316E-05    0.31161E-06
   894    0.21000E+04    0.21296E+02    0.00000E+00    0.57447E+02    0.68585E-08    0.74811E-05    0.31950E-06
   895    0.20874E+04    0.21600E+02    0.00000E+00    0.58274E+02    0.68449E-08    0.74305E-05    0.32732E-06
   896    0.20748E+04    0.21907E+02    0.00000E+00    0.59065E+02    0.68313E-08    0.73798E-05    0.33506E-06
   897    0.20621E+04    0.22217E+02    0.00000E+00    0.59824E+02    0.68178E-08    0.73290E-05    0.34273E-06
   898    0.20495E+04    0.22530E+02    0.00000E+00    0.60547E+02    0.68043E-08    0.72781E-05    0.35032E-06
   899    0.20367E+04    0.22845E+02    0.00000E+00    0.61236E+02    0.67908E-08    0.72272E-05    0.35784E-06
   900    0.20239E+04    0.23163E+02    0.00000E+00    0.61891E+02    0.67774E-08    0.71761E-05    0.36527E-06
   901    0.20111E+04    0.23483E+02    0.00000E+00    0.62511E+02    0.67640E-08    0.71249E-05    0.37263E-06
   902    0.19983E+04    0.23805E+02    0.00000E+00    0.63096E+02    0.67507E-08    0.70737E-05    0.37990E-06
   903    0.19852E+04    0.24129E+02    0.00000E+00    0.63645E+02    0.67374E-08    0.70224E-05    0.38710E-06
   904    0.19724E+04    0.24455E+02    0.00000E+00    0.64160E+02    0.67241E-08    0.69710E-05    0.39421E-06
   905    0.19594E+04    0.24783E+02    0.00000E+00    0.64639E+02    0.67109E-08    0.69195E-05    0.40125E-06
   906    0.19464E+04    0.25112E+02    0.00000E+00    0.65082E+02    0.66977E-08    0.68680E-05    0.40820E-06
   907    0.19334E+04    0.25443E+02    0.00000E+00    0.65490E+02    0.66845E-08    0.68164E-05    0.41508E-06
   908    0.19205E+04    0.25775E+02    0.00000E+00    0.65863E+02    0.66714E-08    0.67648E-05    0.42187E-06
   909    0.19075E+04    0.26109E+02    0.00000E+00    0.66199E+02    0.66583E-08    0.67131E-05    0.42858E-06
   910    0.18944E+04    0.26444E+02    0.00000E+00    0.66501E+02    0.66452E-08    0.66614E-05    0.43521E-06
   911    0.18814E+04    0.26779E+02    0.00000E+00    0.66767E+02    0.66322E-08    0.66096E-05    0.44176E-06
   912    0.18684E+04    0.27116E+02    0.00000E+00    0.66998E+02    0.66192E-08    0.65578E-05    0.44823E-06
   913    0.18551E+04    0.27453E+02    0.00000E+00    0.67192E+02    0.66062E-08    0.65060E-05    0.45462E-06
   914    0.18422E+04    0.27790E+02    0.00000E+00    0.67353E+02    0.65933E-08    0.64541E-05    0.46093E-06
   915    0.18291E+04    0.28128E+02    0.00000E+00    0.67478E+02    0.65804E-08    0.64022E-05    0.46716E-06
   916    0.18161E+04    0.28466E+02    0.00000E+00    0.67567E+02    0.65676E-08    0.63503E-05    0.47330E-06
   917    0.18031E+04    0.28805E+02    0.00000E+00    0.67622E+02    0.65547E-08    0.62984E-05    0.47936E-06
   918    0.17902E+04    0.29143E+02    0.00000E+00    0.67642E+02    0.65420E-08    0.62465E-05    0.48535E-06
   919    0.17772E+04    0.29481E+02    0.00000E+00    0.67626E+02    0.65292E-08    0.61946E-05    0.49125E-06
   920    0.17643E+04    0.29819E+02    0.00000E+00    0.67575E+02    0.65165E-08    0.61427E-05    0.49707E-06
   921    0.17515E+04    0.30157E+02    0.00000E+00    0.67489E+02    0.65038E-08    0.60908E-05    0.50280E-06
   922    0.17386E+04    0.30493E+02    0.00000E+00    0.67369E+02    0.64911E-08    0.60389E-05    0.50846E-06
   923    0.17258E+04    0.30829E+02    0.00000E+00    0.67215E+02    0.64785E-08    0.59870E-05    0.51403E-06
   924    0.17130E+04    0.31165E+02    0.00000E+00    0.67027E+02    0.64659E-08    0.59352E-05    0.51953E-06
   925    0.17004E+04    0.31498E+02    0.00000E+00    0.66803E+02    0.64534E-08    0.58833E-05    0.52494E-06
   926    0.16877E+04    0.31832E+02    0.00000E+00    0.66547E+02    0.64409E-08    0.58315E-05    0.53026E-06
   927    0.16751E+04    0.32164E+02    0.00000E+00    0.66257E+02    0.64284E-08    0.57798E-05    0.53551E-06
   928    0.16626E+04    0.32495E+02    0.00000E+00    0.65933E+02    0.64159E-08    0.57281E-05    0.54067E-06
   929    0.16500E+04    0.32824E+02    0.00000E+00    0.65577E+02    0.64035E-08    0.56764E-05    0.54576E-06
   930    0.16377E+04    0.33151E+02    0.00000E+00    0.65187E+02    0.63911E-08    0.56248E-05    0.55075E-06
   931    0.16252E+04    0.33477E+02    0.00000E+00    0.64765E+02    0.63788E-08    0.55732E-05    0.55567E-06
   932    0.16130E+04    0.33800E+02    0.00000E+00    0.64311E+02    0.63664E-08    0.55217E-05    0.56051E-06
   933    0.16008E+04    0.34121E+02    0.00000E+00    0.63825E+02    0.63541E-08    0.54703E-05    0.56526E-06
   934    0.15886E+04    0.34442E+02    0.00000E+00    0.63307E+02    0.63419E-08    0.54189E-05    0.56993E-06
   935    0.15766E+04    0.34759E+02    0.00000E+00    0.62757E+02    0.63297E-08    0.53676E-05    0.57451E-06
   936    0.15646E+04    0.35073E+02    0.00000E+00    0.62176E+02    0.63175E-08    0.53164E-05    0.57902E-06
   937    0.15527E+04    0.35386E+02    0.00000E+00    0.61565E+02    0.63053E-08    0.52653E-05    0.58344E-06
   938    0.15409E+04    0.35696E+02    0.00000E+00    0.60922E+02    0.62932E-08    0.52142E-05    0.58777E-06
   939    0.15292E+04    0.36002E+02    0.00000E+00    0.60250E+02    0.62811E-08    0.51633E-05    0.59203E-06
   940    0.15176E+04    0.36306E+02    0.00000E+00    0.59547E+02    0.62690E-08    0.51124E-05    0.59620E-06
   941    0.15061E+04    0.36607E+02    0.00000E+00    0.58815E+02    0.62570E-08    0.50617E-05    0.60029E-06
   942    0.14946E+04    0.36904E+02    0.00000E+00    0.58053E+02    0.62449E-08    0.50110E-05    0.60429E-06
   943    0.14833E+04    0.37199E+02    0.00000E+00    0.57264E+02    0.62330E-08    0.49605E-05    0.60822E-06
   944    0.14722E+04    0.37489E+02    0.00000E+00    0.56444E+02    0.62210E-08    0.49101E-05    0.61205E-06
   945    0.14611E+04    0.37776E+02    0.00000E+00    0.55598E+02    0.62091E-08    0.48598E-05    0.61581E-06
   946    0.14501E+04    0.38060E+02    0.00000E+00    0.54723E+02    0.61972E-08    0.48096E-05    0.61948E-06
   947    0.14392E+04    0.38340E+02    0.00000E+00    0.53822E+02    0.61854E-08    0.47596E-05    0.62307E-06
   948    0.14283E+04    0.38617E+02    0.00000E+00    0.52893E+02    0.61736E-08    0.47097E-05    0.62657E-06
   949    0.14177E+04    0.38889E+02    0.00000E+00    0.51939E+02    0.61618E-08    0.46600E-05    0.62999E-06
   950    0.14071E+04    0.39157E+02    0.00000E+00    0.50959E+02    0.61500E-08    0.46104E-05    0.63333E-06
   951    0.13967E+04    0.39422E+02    0.00000E+00    0.49953E+02    0.61383E-08    0.45609E-05    0.63658E-06
   952    0.13865E+04    0.39683E+02    0.00000E+00    0.48923E+02    0.61266E-08    0.45116E-05    0.63975E-06
   953    0.13763E+04    0.39938E+02    0.00000E+00    0.47867E+02    0.61149E-08    0.44625E-05    0.64283E-06
   954    0.13663E+04    0.40189E+02    0.00000E+00    0.46788E+02    0.61033E-08    0.44135E-05    0.64584E-06
   955    0.13563E+04    0.40436E+02    0.00000E+00    0.45686E+02    0.60917E-08    0.43646E-05    0.64876E-06
   956    0.13465E+04    0.40678E+02    0.00000E+00    0.44560E+02    0.60801E-08    0.43160E-05    0.65159E-06
   957    0.13369E+04    0.40915E+02    0.00000E+00    0.43413E+02    0.60685E-08    0.42675E-05    0.65435E-06
   958    0.13272E+04    0.41146E+02    0.00000E+00    0.42243E+02    0.60570E-08    0.42192E-05    0.65703E-06
   959    0.13179E+04    0.41374E+02    0.00000E+00    0.41051E+02    0.60455E-08    0.41710E-05    0.65962E-06
   960    0.13087E+04    0.41597E+02    0.00000E+00    0.39841E+02    0.60341E-08    0.41230E-05    0.66213E-06
   961    0.12995E+04    0.41814E+02    0.00000E+00    0.38609E+02    0.60226E-08    0.40752E-05    0.66457E-06
   962    0.12906E+04    0.42026E+02    0.00000E+00    0.37358E+02    0.60112E-08    0.40276E-05    0.66692E-06
   963    0.12818E+04    0.42233E+02    0.00000E+00    0.36089E+02    0.59999E-08    0.39802E-05    0.66919E-06
   964    0.12731E+04    0.42434E+02    0.00000E+00    0.34802E+02    0.59885E-08    0.39329E-05    0.67139E-06
   965    0.12646E+04    0.42631E+02    0.00000E+00    0.33496E+02    0.59772E-08    0.38858E-05    0.67350E-06
   966    0.12562E+04    0.42822E+02    0.00000E+00    0.32174E+02    0.59659E-08    0.38390E-05    0.67554E-06
   967    0.12479E+04    0.43008E+02    0.00000E+00    0.30835E+02    0.59547E-08    0.37923E-05    0.67750E-06
   968    0.12398E+04    0.43186E+02    0.00000E+00    0.29480E+02    0.59434E-08    0.37458E-05    0.67938E-06
   969    0.12319E+04    0.43360E+02    0.00000E+00    0.28111E+02    0.59322E-08    0.36995E-05    0.68119E-06
   970    0.12241E+04    0.43528E+02    0.00000E+00    0.26726E+02    0.59211E-08    0.36534E-05    0.68292E-06
   971    0.12165E+04    0.43690E+02    0.00000E+00    0.25327E+02    0.59099E-08    0.36076E-05    0.68457E-06
   972    0.12089E+04    0.43846E+02    0.00000E+00    0.23915E+02    0.58988E-08    0.35619E-05    0.68614E-06
   973    0.12016E+04    0.43995E+02    0.00000E+00    0.22489E+02    0.58877E-08    0.35164E-05    0.68764E-06
   974    0.11944E+04    0.44140E+02    0.00000E+00    0.21051E+02    0.58767E-08    0.34712E-05    0.68907E-06
   975    0.11874E+04    0.44278E+02    0.00000E+00    0.19602E+02    0.58656E-08    0.34262E-05    0.69042E-06
   976    0.11806E+04    0.44409E+02    0.00000E+00    0.18142E+02    0.58546E-08    0.33813E-05    0.69169E-06
   977    0.11739E+04    0.44535E+02    0.00000E+00    0.16671E+02    0.58437E-08    0.33368E-05    0.69289E-06
   978    0.11673E+04    0.44655E+02    0.00000E+00    0.15191E+02    0.58327E-08    0.32924E-05    0.69402E-06
   979    0.11609E+04    0.44768E+02    0.00000E+00    0.13702E+02    0.58218E-08    0.32482E-05    0.69507E-06
   980    0.11547E+04    0.44875E+02    0.00000E+00    0.12204E+02    0.58109E-08    0.32043E-05    0.69605E-06
   981    0.11486E+04    0.44974E+02    0.00000E+00    0.10699E+02    0.58000E-08    0.31607E-05    0.69696E-06
   982    0.11427E+04    0.45069E+02    0.00000E+00    0.91857E+01    0.57892E-08    0.31172E-05    0.69780E-06
   983    0.11370E+04    0.45157E+02    0.00000E+00    0.76661E+01    0.57784E-08    0.30740E-05    0.69856E-06
   984    0.11314E+04    0.45236E+02    0.00000E+00    0.61403E+01    0.57676E-08    0.30310E-05    0.69925E-06
   985    0.11260E+04    0.45311E+02    0.00000E+00    0.46089E+01    0.57569E-08    0.29883E-05    0.69987E-06
