#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   891    0.21372E+04    0.54770E+02    0.85610E-08    0.54770E+02    0.20402E+02    0.33149E-09    0.85610E-08    0.33149E-09    0.86810E-14
   892    0.21249E+04    0.55696E+02    0.84951E-08    0.55696E+02    0.20697E+02    0.34013E-09    0.84951E-08    0.34013E-09    0.86444E-14
   893    0.21124E+04    0.56589E+02    0.84293E-08    0.56589E+02    0.20995E+02    0.34867E-09    0.84293E-08    0.34867E-09    0.86079E-14
   894    0.21000E+04    0.57447E+02    0.83634E-08    0.57447E+02    0.21296E+02    0.35711E-09    0.83634E-08    0.35711E-09    0.85717E-14
   895    0.20874E+04    0.58274E+02    0.82976E-08    0.58274E+02    0.21600E+02    0.36545E-09    0.82976E-08    0.36545E-09    0.85356E-14
   896    0.20748E+04    0.59065E+02    0.82318E-08    0.59065E+02    0.21907E+02    0.37370E-09    0.82318E-08    0.37370E-09    0.84997E-14
   897    0.20621E+04    0.59824E+02    0.81660E-08    0.59824E+02    0.22217E+02    0.38184E-09    0.81660E-08    0.38184E-09    0.84640E-14
   898    0.20495E+04    0.60547E+02    0.81003E-08    0.60547E+02    0.22530E+02    0.38987E-09    0.81003E-08    0.38987E-09    0.84284E-14
   899    0.20367E+04    0.61236E+02    0.80346E-08    0.61236E+02    0.22845E+02    0.39781E-09    0.80346E-08    0.39781E-09    0.83931E-14
   900    0.20239E+04    0.61891E+02    0.79690E-08    0.61891E+02    0.23163E+02    0.40563E-09    0.79690E-08    0.40563E-09    0.83579E-14
   901    0.20111E+04    0.62511E+02    0.79034E-08    0.62511E+02    0.23483E+02    0.41335E-09    0.79034E-08    0.41335E-09    0.83229E-14
   902    0.19983E+04    0.63096E+02    0.78379E-08    0.63096E+02    0.23805E+02    0.42097E-09    0.78379E-08    0.42097E-09    0.82881E-14
   903    0.19852E+04    0.63645E+02    0.77725E-08    0.63645E+02    0.24129E+02    0.42847E-09    0.77725E-08    0.42847E-09    0.82534E-14
   904    0.19724E+04    0.64160E+02    0.77071E-08    0.64160E+02    0.24455E+02    0.43587E-09    0.77071E-08    0.43587E-09    0.82190E-14
   905    0.19594E+04    0.64639E+02    0.76418E-08    0.64639E+02    0.24783E+02    0.44317E-09    0.76418E-08    0.44317E-09    0.81847E-14
   906    0.19464E+04    0.65082E+02    0.75765E-08    0.65082E+02    0.25112E+02    0.45036E-09    0.75765E-08    0.45036E-09    0.81506E-14
   907    0.19334E+04    0.65490E+02    0.75114E-08    0.65490E+02    0.25443E+02    0.45744E-09    0.75114E-08    0.45744E-09    0.81166E-14
   908    0.19205E+04    0.65863E+02    0.74463E-08    0.65863E+02    0.25775E+02    0.46442E-09    0.74463E-08    0.46442E-09    0.80828E-14
   909    0.19075E+04    0.66199E+02    0.73813E-08    0.66199E+02    0.26109E+02    0.47130E-09    0.73813E-08    0.47130E-09    0.80492E-14
   910    0.18944E+04    0.66501E+02    0.73164E-08    0.66501E+02    0.26444E+02    0.47807E-09    0.73164E-08    0.47807E-09    0.80158E-14
   911    0.18814E+04    0.66767E+02    0.72516E-08    0.66767E+02    0.26779E+02    0.48474E-09    0.72516E-08    0.48474E-09    0.79825E-14
   912    0.18684E+04    0.66998E+02    0.71870E-08    0.66998E+02    0.27116E+02    0.49130E-09    0.71870E-08    0.49130E-09    0.79494E-14
   913    0.18551E+04    0.67192E+02    0.71224E-08    0.67192E+02    0.27453E+02    0.49776E-09    0.71224E-08    0.49776E-09    0.79165E-14
   914    0.18422E+04    0.67353E+02    0.70579E-08    0.67353E+02    0.27790E+02    0.50411E-09    0.70579E-08    0.50411E-09    0.78838E-14
   915    0.18291E+04    0.67478E+02    0.69936E-08    0.67478E+02    0.28128E+02    0.51037E-09    0.69936E-08    0.51037E-09    0.78512E-14
   916    0.18161E+04    0.67567E+02    0.69293E-08    0.67567E+02    0.28466E+02    0.51652E-09    0.69293E-08    0.51652E-09    0.78187E-14
   917    0.18031E+04    0.67622E+02    0.68652E-08    0.67622E+02    0.28805E+02    0.52256E-09    0.68652E-08    0.52256E-09    0.77865E-14
   918    0.17902E+04    0.67642E+02    0.68012E-08    0.67642E+02    0.29143E+02    0.52851E-09    0.68012E-08    0.52851E-09    0.77543E-14
   919    0.17772E+04    0.67626E+02    0.67374E-08    0.67626E+02    0.29481E+02    0.53435E-09    0.67374E-08    0.53435E-09    0.77224E-14
   920    0.17643E+04    0.67575E+02    0.66737E-08    0.67575E+02    0.29819E+02    0.54009E-09    0.66737E-08    0.54009E-09    0.76906E-14
   921    0.17515E+04    0.67489E+02    0.66102E-08    0.67489E+02    0.30157E+02    0.54573E-09    0.66102E-08    0.54573E-09    0.76590E-14
   922    0.17386E+04    0.67369E+02    0.65467E-08    0.67369E+02    0.30493E+02    0.55127E-09    0.65467E-08    0.55127E-09    0.76275E-14
   923    0.17258E+04    0.67215E+02    0.64835E-08    0.67215E+02    0.30829E+02    0.55671E-09    0.64835E-08    0.55671E-09    0.75962E-14
   924    0.17130E+04    0.67027E+02    0.64204E-08    0.67027E+02    0.31165E+02    0.56204E-09    0.64204E-08    0.56204E-09    0.75651E-14
   925    0.17004E+04    0.66803E+02    0.63575E-08    0.66803E+02    0.31498E+02    0.56728E-09    0.63575E-08    0.56728E-09    0.75341E-14
   926    0.16877E+04    0.66547E+02    0.62947E-08    0.66547E+02    0.31832E+02    0.57241E-09    0.62947E-08    0.57241E-09    0.75032E-14
   927    0.16751E+04    0.66257E+02    0.62321E-08    0.66257E+02    0.32164E+02    0.57745E-09    0.62321E-08    0.57745E-09    0.74725E-14
   928    0.16626E+04    0.65933E+02    0.61697E-08    0.65933E+02    0.32495E+02    0.58239E-09    0.61697E-08    0.58239E-09    0.74420E-14
   929    0.16500E+04    0.65577E+02    0.61075E-08    0.65577E+02    0.32824E+02    0.58722E-09    0.61075E-08    0.58722E-09    0.74116E-14
   930    0.16377E+04    0.65187E+02    0.60454E-08    0.65187E+02    0.33151E+02    0.59196E-09    0.60454E-08    0.59196E-09    0.73814E-14
   931    0.16252E+04    0.64765E+02    0.59835E-08    0.64765E+02    0.33477E+02    0.59660E-09    0.59835E-08    0.59660E-09    0.73513E-14
   932    0.16130E+04    0.64311E+02    0.59219E-08    0.64311E+02    0.33800E+02    0.60114E-09    0.59219E-08    0.60114E-09    0.73214E-14
   933    0.16008E+04    0.63825E+02    0.58604E-08    0.63825E+02    0.34121E+02    0.60558E-09    0.58604E-08    0.60558E-09    0.72916E-14
   934    0.15886E+04    0.63307E+02    0.57992E-08    0.63307E+02    0.34442E+02    0.60992E-09    0.57992E-08    0.60992E-09    0.72620E-14
   935    0.15766E+04    0.62757E+02    0.57381E-08    0.62757E+02    0.34759E+02    0.61417E-09    0.57381E-08    0.61417E-09    0.72325E-14
   936    0.15646E+04    0.62176E+02    0.56773E-08    0.62176E+02    0.35073E+02    0.61832E-09    0.56773E-08    0.61832E-09    0.72032E-14
   937    0.15527E+04    0.61565E+02    0.56166E-08    0.61565E+02    0.35386E+02    0.62237E-09    0.56166E-08    0.62237E-09    0.71740E-14
   938    0.15409E+04    0.60922E+02    0.55562E-08    0.60922E+02    0.35696E+02    0.62633E-09    0.55562E-08    0.62633E-09    0.71449E-14
   939    0.15292E+04    0.60250E+02    0.54961E-08    0.60250E+02    0.36002E+02    0.63018E-09    0.54961E-08    0.63018E-09    0.71160E-14
   940    0.15176E+04    0.59547E+02    0.54361E-08    0.59547E+02    0.36306E+02    0.63394E-09    0.54361E-08    0.63394E-09    0.70872E-14
   941    0.15061E+04    0.58815E+02    0.53764E-08    0.58815E+02    0.36607E+02    0.63761E-09    0.53764E-08    0.63761E-09    0.70586E-14
   942    0.14946E+04    0.58053E+02    0.53170E-08    0.58053E+02    0.36904E+02    0.64118E-09    0.53170E-08    0.64118E-09    0.70301E-14
   943    0.14833E+04    0.57264E+02    0.52577E-08    0.57264E+02    0.37199E+02    0.64465E-09    0.52577E-08    0.64465E-09    0.70018E-14
   944    0.14722E+04    0.56444E+02    0.51988E-08    0.56444E+02    0.37489E+02    0.64803E-09    0.51988E-08    0.64803E-09    0.69736E-14
   945    0.14611E+04    0.55598E+02    0.51401E-08    0.55598E+02    0.37776E+02    0.65131E-09    0.51401E-08    0.65131E-09    0.69455E-14
   946    0.14501E+04    0.54723E+02    0.50816E-08    0.54723E+02    0.38060E+02    0.65450E-09    0.50816E-08    0.65450E-09    0.69176E-14
   947    0.14392E+04    0.53822E+02    0.50234E-08    0.53822E+02    0.38340E+02    0.65759E-09    0.50234E-08    0.65759E-09    0.68898E-14
   948    0.14283E+04    0.52893E+02    0.49655E-08    0.52893E+02    0.38617E+02    0.66059E-09    0.49655E-08    0.66059E-09    0.68622E-14
   949    0.14177E+04    0.51939E+02    0.49078E-08    0.51939E+02    0.38889E+02    0.66350E-09    0.49078E-08    0.66350E-09    0.68346E-14
   950    0.14071E+04    0.50959E+02    0.48505E-08    0.50959E+02    0.39157E+02    0.66631E-09    0.48505E-08    0.66631E-09    0.68073E-14
   951    0.13967E+04    0.49953E+02    0.47934E-08    0.49953E+02    0.39422E+02    0.66903E-09    0.47934E-08    0.66903E-09    0.67800E-14
   952    0.13865E+04    0.48923E+02    0.47366E-08    0.48923E+02    0.39683E+02    0.67165E-09    0.47366E-08    0.67165E-09    0.67529E-14
   953    0.13763E+04    0.47867E+02    0.46800E-08    0.47867E+02    0.39938E+02    0.67418E-09    0.46800E-08    0.67418E-09    0.67259E-14
   954    0.13663E+04    0.46788E+02    0.46238E-08    0.46788E+02    0.40189E+02    0.67663E-09    0.46238E-08    0.67663E-09    0.66990E-14
   955    0.13563E+04    0.45686E+02    0.45679E-08    0.45686E+02    0.40436E+02    0.67898E-09    0.45679E-08    0.67898E-09    0.66723E-14
   956    0.13465E+04    0.44560E+02    0.45122E-08    0.44560E+02    0.40678E+02    0.68124E-09    0.45122E-08    0.68124E-09    0.66457E-14
   957    0.13369E+04    0.43413E+02    0.44568E-08    0.43413E+02    0.40915E+02    0.68340E-09    0.44568E-08    0.68340E-09    0.66192E-14
   958    0.13272E+04    0.42243E+02    0.44018E-08    0.42243E+02    0.41146E+02    0.68549E-09    0.44018E-08    0.68549E-09    0.65929E-14
   959    0.13179E+04    0.41051E+02    0.43470E-08    0.41051E+02    0.41374E+02    0.68748E-09    0.43470E-08    0.68748E-09    0.65666E-14
   960    0.13087E+04    0.39841E+02    0.42925E-08    0.39841E+02    0.41597E+02    0.68938E-09    0.42925E-08    0.68938E-09    0.65406E-14
   961    0.12995E+04    0.38609E+02    0.42383E-08    0.38609E+02    0.41814E+02    0.69120E-09    0.42383E-08    0.69120E-09    0.65146E-14
   962    0.12906E+04    0.37358E+02    0.41845E-08    0.37358E+02    0.42026E+02    0.69293E-09    0.41845E-08    0.69293E-09    0.64887E-14
   963    0.12818E+04    0.36089E+02    0.41309E-08    0.36089E+02    0.42233E+02    0.69457E-09    0.41309E-08    0.69457E-09    0.64630E-14
   964    0.12731E+04    0.34802E+02    0.40776E-08    0.34802E+02    0.42434E+02    0.69613E-09    0.40776E-08    0.69613E-09    0.64374E-14
   965    0.12646E+04    0.33496E+02    0.40247E-08    0.33496E+02    0.42631E+02    0.69760E-09    0.40247E-08    0.69760E-09    0.64120E-14
   966    0.12562E+04    0.32174E+02    0.39720E-08    0.32174E+02    0.42822E+02    0.69899E-09    0.39720E-08    0.69899E-09    0.63866E-14
   967    0.12479E+04    0.30835E+02    0.39197E-08    0.30835E+02    0.43008E+02    0.70030E-09    0.39197E-08    0.70030E-09    0.63614E-14
   968    0.12398E+04    0.29480E+02    0.38676E-08    0.29480E+02    0.43186E+02    0.70152E-09    0.38676E-08    0.70152E-09    0.63363E-14
   969    0.12319E+04    0.28111E+02    0.38159E-08    0.28111E+02    0.43360E+02    0.70266E-09    0.38159E-08    0.70266E-09    0.63113E-14
   970    0.12241E+04    0.26726E+02    0.37645E-08    0.26726E+02    0.43528E+02    0.70372E-09    0.37645E-08    0.70372E-09    0.62864E-14
   971    0.12165E+04    0.25327E+02    0.37134E-08    0.25327E+02    0.43690E+02    0.70470E-09    0.37134E-08    0.70470E-09    0.62617E-14
   972    0.12089E+04    0.23915E+02    0.36626E-08    0.23915E+02    0.43846E+02    0.70559E-09    0.36626E-08    0.70559E-09    0.62371E-14
   973    0.12016E+04    0.22489E+02    0.36122E-08    0.22489E+02    0.43995E+02    0.70641E-09    0.36122E-08    0.70641E-09    0.62126E-14
   974    0.11944E+04    0.21051E+02    0.35620E-08    0.21051E+02    0.44140E+02    0.70715E-09    0.35620E-08    0.70715E-09    0.61882E-14
   975    0.11874E+04    0.19602E+02    0.35122E-08    0.19602E+02    0.44278E+02    0.70781E-09    0.35122E-08    0.70781E-09    0.61639E-14
   976    0.11806E+04    0.18142E+02    0.34628E-08    0.18142E+02    0.44409E+02    0.70839E-09    0.34628E-08    0.70839E-09    0.61398E-14
   977    0.11739E+04    0.16671E+02    0.34136E-08    0.16671E+02    0.44535E+02    0.70889E-09    0.34136E-08    0.70889E-09    0.61157E-14
   978    0.11673E+04    0.15191E+02    0.33648E-08    0.15191E+02    0.44655E+02    0.70932E-09    0.33648E-08    0.70932E-09    0.60918E-14
   979    0.11609E+04    0.13702E+02    0.33163E-08    0.13702E+02    0.44768E+02    0.70967E-09    0.33163E-08    0.70967E-09    0.60680E-14
   980    0.11547E+04    0.12204E+02    0.32681E-08    0.12204E+02    0.44875E+02    0.70995E-09    0.32681E-08    0.70995E-09    0.60443E-14
   981    0.11486E+04    0.10699E+02    0.32203E-08    0.10699E+02    0.44974E+02    0.71015E-09    0.32203E-08    0.71015E-09    0.60207E-14
   982    0.11427E+04    0.91857E+01    0.31728E-08    0.91857E+01    0.45069E+02    0.71027E-09    0.31728E-08    0.71027E-09    0.59972E-14
   983    0.11370E+04    0.76661E+01    0.31256E-08    0.76661E+01    0.45157E+02    0.71032E-09    0.31256E-08    0.71032E-09    0.59739E-14
   984    0.11314E+04    0.61403E+01    0.30788E-08    0.61403E+01    0.45236E+02    0.71030E-09    0.30788E-08    0.71030E-09    0.59506E-14
   985    0.11260E+04    0.46089E+01    0.30323E-08    0.46089E+01    0.45311E+02    0.71021E-09    0.30323E-08    0.71021E-09    0.59275E-14
   986    0.11207E+04    0.30729E+01    0.29862E-08    0.30729E+01    0.45379E+02    0.71004E-09    0.29862E-08    0.71004E-09    0.59045E-14
   987    0.11155E+04    0.15322E+01    0.29404E-08    0.15322E+01    0.45440E+02    0.70981E-09    0.29404E-08    0.70981E-09    0.58815E-14
   988    0.11106E+04   -0.12021E-01    0.28950E-08   -0.12021E-01    0.45496E+02    0.70950E-09    0.28950E-08    0.70950E-09    0.58587E-14
   989    0.11058E+04   -0.15583E+01    0.28499E-08   -0.15583E+01    0.45544E+02    0.70912E-09    0.28499E-08    0.70912E-09    0.58360E-14
   990    0.11012E+04   -0.31082E+01    0.28051E-08   -0.31082E+01    0.45589E+02    0.70868E-09    0.28051E-08    0.70868E-09    0.58134E-14
   991    0.10968E+04   -0.46595E+01    0.27607E-08   -0.46595E+01    0.45624E+02    0.70816E-09    0.27607E-08    0.70816E-09    0.57909E-14
   992    0.10925E+04   -0.62123E+01    0.27167E-08   -0.62123E+01    0.45652E+02    0.70758E-09    0.27167E-08    0.70758E-09    0.57686E-14
   993    0.10883E+04   -0.77659E+01    0.26730E-08   -0.77659E+01    0.45674E+02    0.70693E-09    0.26730E-08    0.70693E-09    0.57463E-14
   994    0.10843E+04   -0.93186E+01    0.26296E-08   -0.93186E+01    0.45690E+02    0.70621E-09    0.26296E-08    0.70621E-09    0.57241E-14
   995    0.10805E+04   -0.10871E+02    0.25867E-08   -0.10871E+02    0.45699E+02    0.70543E-09    0.25867E-08    0.70543E-09    0.57020E-14
   996    0.10769E+04   -0.12423E+02    0.25440E-08   -0.12423E+02    0.45700E+02    0.70458E-09    0.25440E-08    0.70458E-09    0.56801E-14
   997    0.10734E+04   -0.13973E+02    0.25018E-08   -0.13973E+02    0.45696E+02    0.70366E-09    0.25018E-08    0.70366E-09    0.56582E-14
   998    0.10700E+04   -0.15519E+02    0.24599E-08   -0.15519E+02    0.45685E+02    0.70268E-09    0.24599E-08    0.70268E-09    0.56365E-14
   999    0.10668E+04   -0.17064E+02    0.24184E-08   -0.17064E+02    0.45668E+02    0.70164E-09    0.24184E-08    0.70164E-09    0.56148E-14
  1000    0.10638E+04   -0.18605E+02    0.23772E-08   -0.18605E+02    0.45644E+02    0.70053E-09    0.23772E-08    0.70053E-09    0.55932E-14
  1001    0.10609E+04   -0.20141E+02    0.23364E-08   -0.20141E+02    0.45613E+02    0.69936E-09    0.23364E-08    0.69936E-09    0.55718E-14
  1002    0.10582E+04   -0.21672E+02    0.22960E-08   -0.21672E+02    0.45575E+02    0.69813E-09    0.22960E-08    0.69813E-09    0.55504E-14
  1003    0.10556E+04   -0.23198E+02    0.22559E-08   -0.23198E+02    0.45531E+02    0.69684E-09    0.22559E-08    0.69684E-09    0.55292E-14
  1004    0.10532E+04   -0.24718E+02    0.22162E-08   -0.24718E+02    0.45480E+02    0.69549E-09    0.22162E-08    0.69549E-09    0.55080E-14
  1005    0.10511E+04   -0.26231E+02    0.21769E-08   -0.26231E+02    0.45423E+02    0.69407E-09    0.21769E-08    0.69407E-09    0.54869E-14
  1006    0.10490E+04   -0.27737E+02    0.21379E-08   -0.27737E+02    0.45358E+02    0.69260E-09    0.21379E-08    0.69260E-09    0.54660E-14
  1007    0.10471E+04   -0.29235E+02    0.20993E-08   -0.29235E+02    0.45288E+02    0.69106E-09    0.20993E-08    0.69106E-09    0.54451E-14
  1008    0.10450E+04   -0.30724E+02    0.20611E-08   -0.30724E+02    0.45210E+02    0.68947E-09    0.20611E-08    0.68947E-09    0.54243E-14
  1009    0.10434E+04   -0.32204E+02    0.20233E-08   -0.32204E+02    0.45127E+02    0.68781E-09    0.20233E-08    0.68781E-09    0.54037E-14
  1010    0.10419E+04   -0.33675E+02    0.19858E-08   -0.33675E+02    0.45038E+02    0.68610E-09    0.19858E-08    0.68610E-09    0.53831E-14
  1011    0.10405E+04   -0.35136E+02    0.19486E-08   -0.35136E+02    0.44943E+02    0.68433E-09    0.19486E-08    0.68433E-09    0.53626E-14
  1012    0.10392E+04   -0.36587E+02    0.19119E-08   -0.36587E+02    0.44841E+02    0.68250E-09    0.19119E-08    0.68250E-09    0.53422E-14
  1013    0.10381E+04   -0.38026E+02    0.18755E-08   -0.38026E+02    0.44734E+02    0.68062E-09    0.18755E-08    0.68062E-09    0.53219E-14
  1014    0.10372E+04   -0.39454E+02    0.18395E-08   -0.39454E+02    0.44619E+02    0.67867E-09    0.18395E-08    0.67867E-09    0.53017E-14
  1015    0.10363E+04   -0.40869E+02    0.18038E-08   -0.40869E+02    0.44500E+02    0.67667E-09    0.18038E-08    0.67667E-09    0.52816E-14
  1016    0.10356E+04   -0.42272E+02    0.17685E-08   -0.42272E+02    0.44374E+02    0.67462E-09    0.17685E-08    0.67462E-09    0.52616E-14
  1017    0.10351E+04   -0.43662E+02    0.17335E-08   -0.43662E+02    0.44242E+02    0.67251E-09    0.17335E-08    0.67251E-09    0.52417E-14
  1018    0.10347E+04   -0.45038E+02    0.16990E-08   -0.45038E+02    0.44104E+02    0.67034E-09    0.16990E-08    0.67034E-09    0.52218E-14
  1019    0.10344E+04   -0.46400E+02    0.16648E-08   -0.46400E+02    0.43961E+02    0.66812E-09    0.16648E-08    0.66812E-09    0.52021E-14
  1020    0.10343E+04   -0.47747E+02    0.16309E-08   -0.47747E+02    0.43810E+02    0.66584E-09    0.16309E-08    0.66584E-09    0.51825E-14
  1021    0.10343E+04   -0.49080E+02    0.15974E-08   -0.49080E+02    0.43654E+02    0.66351E-09    0.15974E-08    0.66351E-09    0.51629E-14
  1022    0.10343E+04   -0.50397E+02    0.15643E-08   -0.50397E+02    0.43493E+02    0.66113E-09    0.15643E-08    0.66113E-09    0.51434E-14
  1023    0.10346E+04   -0.51696E+02    0.15316E-08   -0.51696E+02    0.43326E+02    0.65869E-09    0.15316E-08    0.65869E-09    0.51241E-14
  1024    0.10349E+04   -0.52979E+02    0.14992E-08   -0.52979E+02    0.43153E+02    0.65620E-09    0.14992E-08    0.65620E-09    0.51048E-14
  1025    0.10353E+04   -0.54243E+02    0.14671E-08   -0.54243E+02    0.42975E+02    0.65366E-09    0.14671E-08    0.65366E-09    0.50856E-14
  1026    0.10361E+04   -0.55490E+02    0.14355E-08   -0.55490E+02    0.42791E+02    0.65107E-09    0.14355E-08    0.65107E-09    0.50665E-14
  1027    0.10368E+04   -0.56720E+02    0.14041E-08   -0.56720E+02    0.42604E+02    0.64842E-09    0.14041E-08    0.64842E-09    0.50475E-14
  1028    0.10376E+04   -0.57929E+02    0.13732E-08   -0.57929E+02    0.42411E+02    0.64573E-09    0.13732E-08    0.64573E-09    0.50285E-14
  1029    0.10385E+04   -0.59121E+02    0.13426E-08   -0.59121E+02    0.42211E+02    0.64298E-09    0.13426E-08    0.64298E-09    0.50097E-14
