#    L    TT             EE             TE             PP             TP          
  1428    0.85284E+03    0.13553E+02   -0.50976E+02    0.13157E+06    0.38607E+02
  1429    0.85308E+03    0.13400E+02   -0.50303E+02    0.13139E+06    0.38537E+02
  1430    0.85333E+03    0.13248E+02   -0.49623E+02    0.13121E+06    0.38465E+02
  1431    0.85350E+03    0.13100E+02   -0.48935E+02    0.13103E+06    0.38391E+02
  1432    0.85359E+03    0.12955E+02   -0.48240E+02    0.13084E+06    0.38315E+02
  1433    0.85376E+03    0.12812E+02   -0.47538E+02    0.13066E+06    0.38237E+02
  1434    0.85378E+03    0.12674E+02   -0.46829E+02    0.13048E+06    0.38158E+02
  1435    0.85373E+03    0.12537E+02   -0.46114E+02    0.13030E+06    0.38077E+02
  1436    0.85368E+03    0.12404E+02   -0.45394E+02    0.13012E+06    0.37994E+02
  1437    0.85348E+03    0.12275E+02   -0.44667E+02    0.12994E+06    0.37909E+02
  1438    0.85327E+03    0.12148E+02   -0.43936E+02    0.12976E+06    0.37823E+02
  1439    0.85300E+03    0.12025E+02   -0.43198E+02    0.12958E+06    0.37735E+02
  1440    0.85272E+03    0.11905E+02   -0.42456E+02    0.12940E+06    0.37645E+02
  1441    0.85236E+03    0.11788E+02   -0.41710E+02    0.12922E+06    0.37553E+02
  1442    0.85193E+03    0.11675E+02   -0.40959E+02    0.12904E+06    0.37460E+02
  1443    0.85143E+03    0.11566E+02   -0.40202E+02    0.12886E+06    0.37365E+02
  1444    0.85092E+03    0.11460E+02   -0.39443E+02    0.12868E+06    0.37268E+02
  1445    0.85026E+03    0.11357E+02   -0.38681E+02    0.12850E+06    0.37170E+02
  1446    0.84968E+03    0.11257E+02   -0.37914E+02    0.12833E+06    0.37070E+02
  1447    0.84887E+03    0.11162E+02   -0.37143E+02    0.12815E+06    0.36968E+02
  1448    0.84813E+03    0.11070E+02   -0.36372E+02    0.12797E+06    0.36865E+02
  1449    0.84731E+03    0.10981E+02   -0.35597E+02    0.12780E+06    0.36760E+02
  1450    0.84642E+03    0.10896E+02   -0.34819E+02    0.12762E+06    0.36654E+02
  1451    0.84552E+03    0.10815E+02   -0.34041E+02    0.12744E+06    0.36546E+02
  1452    0.84448E+03    0.10737E+02   -0.33262E+02    0.12727E+06    0.36436E+02
  1453    0.84342E+03    0.10662E+02   -0.32480E+02    0.12709E+06    0.36325E+02
  1454    0.84237E+03    0.10592E+02   -0.31696E+02    0.12692E+06    0.36213E+02
  1455    0.84124E+03    0.10524E+02   -0.30913E+02    0.12674E+06    0.36098E+02
  1456    0.84003E+03    0.10461E+02   -0.30130E+02    0.12657E+06    0.35983E+02
  1457    0.83867E+03    0.10401E+02   -0.29346E+02    0.12639E+06    0.35866E+02
  1458    0.83738E+03    0.10345E+02   -0.28562E+02    0.12622E+06    0.35747E+02
  1459    0.83601E+03    0.10292E+02   -0.27778E+02    0.12605E+06    0.35627E+02
  1460    0.83456E+03    0.10244E+02   -0.26995E+02    0.12587E+06    0.35506E+02
  1461    0.83311E+03    0.10197E+02   -0.26214E+02    0.12570E+06    0.35383E+02
  1462    0.83158E+03    0.10155E+02   -0.25434E+02    0.12553E+06    0.35259E+02
  1463    0.82989E+03    0.10117E+02   -0.24655E+02    0.12536E+06    0.35133E+02
  1464    0.82828E+03    0.10082E+02   -0.23878E+02    0.12519E+06    0.35006E+02
  1465    0.82651E+03    0.10051E+02   -0.23103E+02    0.12501E+06    0.34878E+02
  1466    0.82482E+03    0.10024E+02   -0.22330E+02    0.12484E+06    0.34748E+02
  1467    0.82297E+03    0.10000E+02   -0.21561E+02    0.12467E+06    0.34617E+02
  1468    0.82111E+03    0.99800E+01   -0.20794E+02    0.12450E+06    0.34485E+02
  1469    0.81925E+03    0.99632E+01   -0.20031E+02    0.12433E+06    0.34352E+02
  1470    0.81716E+03    0.99495E+01   -0.19271E+02    0.12416E+06    0.34217E+02
  1471    0.81522E+03    0.99406E+01   -0.18515E+02    0.12399E+06    0.34081E+02
  1472    0.81320E+03    0.99349E+01   -0.17763E+02    0.12382E+06    0.33944E+02
  1473    0.81109E+03    0.99325E+01   -0.17016E+02    0.12365E+06    0.33806E+02
  1474    0.80883E+03    0.99333E+01   -0.16273E+02    0.12348E+06    0.33667E+02
  1475    0.80665E+03    0.99373E+01   -0.15535E+02    0.12332E+06    0.33526E+02
  1476    0.80438E+03    0.99454E+01   -0.14803E+02    0.12315E+06    0.33384E+02
  1477    0.80210E+03    0.99567E+01   -0.14075E+02    0.12298E+06    0.33241E+02
  1478    0.79975E+03    0.99713E+01   -0.13354E+02    0.12281E+06    0.33097E+02
  1479    0.79739E+03    0.99899E+01   -0.12638E+02    0.12265E+06    0.32952E+02
  1480    0.79495E+03    0.10012E+02   -0.11928E+02    0.12248E+06    0.32806E+02
  1481    0.79243E+03    0.10036E+02   -0.11225E+02    0.12231E+06    0.32659E+02
  1482    0.78992E+03    0.10065E+02   -0.10528E+02    0.12215E+06    0.32511E+02
  1483    0.78734E+03    0.10097E+02   -0.98381E+01    0.12198E+06    0.32362E+02
  1484    0.78475E+03    0.10131E+02   -0.91551E+01    0.12182E+06    0.32212E+02
  1485    0.78209E+03    0.10169E+02   -0.84794E+01    0.12165E+06    0.32061E+02
  1486    0.77938E+03    0.10211E+02   -0.78110E+01    0.12149E+06    0.31909E+02
  1487    0.77664E+03    0.10255E+02   -0.71504E+01    0.12132E+06    0.31755E+02
  1488    0.77387E+03    0.10303E+02   -0.64975E+01    0.12116E+06    0.31602E+02
  1489    0.77103E+03    0.10354E+02   -0.58528E+01    0.12099E+06    0.31447E+02
  1490    0.76817E+03    0.10407E+02   -0.52163E+01    0.12083E+06    0.31291E+02
  1491    0.76526E+03    0.10464E+02   -0.45883E+01    0.12066E+06    0.31134E+02
  1492    0.76233E+03    0.10524E+02   -0.39689E+01    0.12050E+06    0.30977E+02
  1493    0.75935E+03    0.10586E+02   -0.33585E+01    0.12034E+06    0.30819E+02
  1494    0.75634E+03    0.10651E+02   -0.27570E+01    0.12018E+06    0.30660E+02
  1495    0.75330E+03    0.10720E+02   -0.21648E+01    0.12001E+06    0.30500E+02
  1496    0.75021E+03    0.10791E+02   -0.15818E+01    0.11985E+06    0.30339E+02
  1497    0.74710E+03    0.10865E+02   -0.10084E+01    0.11969E+06    0.30178E+02
  1498    0.74395E+03    0.10942E+02   -0.44471E+00    0.11953E+06    0.30015E+02
  1499    0.74077E+03    0.11021E+02    0.10919E+00    0.11937E+06    0.29853E+02
  1500    0.73756E+03    0.11103E+02    0.65308E+00    0.11921E+06    0.29689E+02
  1501    0.73432E+03    0.11188E+02    0.11870E+01    0.11905E+06    0.29525E+02
  1502    0.73105E+03    0.11275E+02    0.17104E+01    0.11889E+06    0.29360E+02
  1503    0.72775E+03    0.11365E+02    0.22233E+01    0.11873E+06    0.29194E+02
  1504    0.72443E+03    0.11457E+02    0.27259E+01    0.11857E+06    0.29028E+02
  1505    0.72107E+03    0.11551E+02    0.32176E+01    0.11841E+06    0.28861E+02
  1506    0.71769E+03    0.11648E+02    0.36986E+01    0.11825E+06    0.28694E+02
  1507    0.71429E+03    0.11747E+02    0.41687E+01    0.11809E+06    0.28526E+02
  1508    0.71086E+03    0.11849E+02    0.46274E+01    0.11793E+06    0.28357E+02
  1509    0.70741E+03    0.11951E+02    0.50750E+01    0.11777E+06    0.28188E+02
  1510    0.70395E+03    0.12057E+02    0.55111E+01    0.11761E+06    0.28018E+02
  1511    0.70044E+03    0.12165E+02    0.59364E+01    0.11746E+06    0.27848E+02
  1512    0.69693E+03    0.12274E+02    0.63485E+01    0.11730E+06    0.27678E+02
  1513    0.69339E+03    0.12386E+02    0.67505E+01    0.11714E+06    0.27506E+02
  1514    0.68984E+03    0.12500E+02    0.71401E+01    0.11699E+06    0.27335E+02
  1515    0.68630E+03    0.12615E+02    0.75187E+01    0.11683E+06    0.27163E+02
  1516    0.68271E+03    0.12732E+02    0.78840E+01    0.11667E+06    0.26991E+02
  1517    0.67912E+03    0.12850E+02    0.82383E+01    0.11652E+06    0.26818E+02
  1518    0.67551E+03    0.12971E+02    0.85815E+01    0.11636E+06    0.26645E+02
  1519    0.67189E+03    0.13092E+02    0.89106E+01    0.11621E+06    0.26471E+02
  1520    0.66827E+03    0.13215E+02    0.92284E+01    0.11605E+06    0.26297E+02
  1521    0.66462E+03    0.13340E+02    0.95344E+01    0.11590E+06    0.26123E+02
  1522    0.66096E+03    0.13466E+02    0.98275E+01    0.11574E+06    0.25949E+02
  1523    0.65731E+03    0.13593E+02    0.10109E+02    0.11559E+06    0.25774E+02
  1524    0.65363E+03    0.13721E+02    0.10377E+02    0.11543E+06    0.25599E+02
  1525    0.64995E+03    0.13852E+02    0.10633E+02    0.11528E+06    0.25424E+02
  1526    0.64627E+03    0.13982E+02    0.10877E+02    0.11512E+06    0.25248E+02
  1527    0.64258E+03    0.14113E+02    0.11107E+02    0.11497E+06    0.25072E+02
  1528    0.63889E+03    0.14246E+02    0.11326E+02    0.11482E+06    0.24897E+02
  1529    0.63519E+03    0.14380E+02    0.11533E+02    0.11467E+06    0.24721E+02
  1530    0.63150E+03    0.14514E+02    0.11726E+02    0.11451E+06    0.24544E+02
  1531    0.62780E+03    0.14649E+02    0.11907E+02    0.11436E+06    0.24368E+02
  1532    0.62410E+03    0.14786E+02    0.12075E+02    0.11421E+06    0.24191E+02
  1533    0.62041E+03    0.14922E+02    0.12232E+02    0.11406E+06    0.24015E+02
  1534    0.61671E+03    0.15059E+02    0.12375E+02    0.11391E+06    0.23838E+02
  1535    0.61302E+03    0.15197E+02    0.12506E+02    0.11376E+06    0.23662E+02
  1536    0.60933E+03    0.15335E+02    0.12624E+02    0.11360E+06    0.23485E+02
  1537    0.60566E+03    0.15474E+02    0.12729E+02    0.11345E+06    0.23308E+02
  1538    0.60199E+03    0.15614E+02    0.12823E+02    0.11330E+06    0.23131E+02
  1539    0.59830E+03    0.15752E+02    0.12903E+02    0.11315E+06    0.22954E+02
  1540    0.59463E+03    0.15891E+02    0.12972E+02    0.11300E+06    0.22778E+02
  1541    0.59098E+03    0.16031E+02    0.13028E+02    0.11285E+06    0.22601E+02
  1542    0.58733E+03    0.16171E+02    0.13072E+02    0.11271E+06    0.22424E+02
  1543    0.58368E+03    0.16310E+02    0.13102E+02    0.11256E+06    0.22248E+02
  1544    0.58005E+03    0.16450E+02    0.13121E+02    0.11241E+06    0.22071E+02
  1545    0.57644E+03    0.16590E+02    0.13128E+02    0.11226E+06    0.21895E+02
  1546    0.57282E+03    0.16729E+02    0.13122E+02    0.11211E+06    0.21719E+02
  1547    0.56923E+03    0.16868E+02    0.13104E+02    0.11196E+06    0.21543E+02
  1548    0.56565E+03    0.17007E+02    0.13074E+02    0.11182E+06    0.21367E+02
  1549    0.56209E+03    0.17145E+02    0.13032E+02    0.11167E+06    0.21191E+02
  1550    0.55855E+03    0.17283E+02    0.12978E+02    0.11152E+06    0.21016E+02
  1551    0.55501E+03    0.17421E+02    0.12912E+02    0.11137E+06    0.20840E+02
  1552    0.55150E+03    0.17557E+02    0.12835E+02    0.11123E+06    0.20665E+02
  1553    0.54800E+03    0.17694E+02    0.12746E+02    0.11108E+06    0.20491E+02
  1554    0.54453E+03    0.17831E+02    0.12646E+02    0.11094E+06    0.20316E+02
  1555    0.54106E+03    0.17966E+02    0.12534E+02    0.11079E+06    0.20142E+02
  1556    0.53763E+03    0.18100E+02    0.12411E+02    0.11064E+06    0.19968E+02
  1557    0.53421E+03    0.18234E+02    0.12276E+02    0.11050E+06    0.19795E+02
  1558    0.53082E+03    0.18367E+02    0.12131E+02    0.11035E+06    0.19621E+02
  1559    0.52746E+03    0.18498E+02    0.11975E+02    0.11021E+06    0.19448E+02
  1560    0.52412E+03    0.18629E+02    0.11807E+02    0.11006E+06    0.19276E+02
  1561    0.52078E+03    0.18758E+02    0.11629E+02    0.10992E+06    0.19104E+02
  1562    0.51747E+03    0.18887E+02    0.11440E+02    0.10978E+06    0.18932E+02
  1563    0.51419E+03    0.19014E+02    0.11242E+02    0.10963E+06    0.18760E+02
  1564    0.51094E+03    0.19141E+02    0.11033E+02    0.10949E+06    0.18589E+02
  1565    0.50773E+03    0.19265E+02    0.10813E+02    0.10935E+06    0.18419E+02
  1566    0.50453E+03    0.19389E+02    0.10585E+02    0.10920E+06    0.18249E+02
  1567    0.50136E+03    0.19509E+02    0.10346E+02    0.10906E+06    0.18079E+02
  1568    0.49821E+03    0.19630E+02    0.10097E+02    0.10892E+06    0.17910E+02
  1569    0.49511E+03    0.19749E+02    0.98395E+01    0.10878E+06    0.17741E+02
  1570    0.49204E+03    0.19867E+02    0.95723E+01    0.10863E+06    0.17573E+02
  1571    0.48899E+03    0.19985E+02    0.92966E+01    0.10849E+06    0.17405E+02
  1572    0.48597E+03    0.20099E+02    0.90110E+01    0.10835E+06    0.17238E+02
  1573    0.48298E+03    0.20212E+02    0.87168E+01    0.10821E+06    0.17071E+02
  1574    0.48004E+03    0.20323E+02    0.84140E+01    0.10807E+06    0.16905E+02
  1575    0.47713E+03    0.20433E+02    0.81027E+01    0.10793E+06    0.16739E+02
  1576    0.47424E+03    0.20539E+02    0.77830E+01    0.10779E+06    0.16574E+02
  1577    0.47139E+03    0.20644E+02    0.74551E+01    0.10765E+06    0.16410E+02
  1578    0.46858E+03    0.20747E+02    0.71194E+01    0.10751E+06    0.16246E+02
  1579    0.46580E+03    0.20848E+02    0.67759E+01    0.10737E+06    0.16082E+02
  1580    0.46305E+03    0.20948E+02    0.64248E+01    0.10723E+06    0.15920E+02
  1581    0.46034E+03    0.21046E+02    0.60663E+01    0.10709E+06    0.15758E+02
  1582    0.45767E+03    0.21141E+02    0.57005E+01    0.10695E+06    0.15596E+02
  1583    0.45503E+03    0.21233E+02    0.53277E+01    0.10681E+06    0.15436E+02
  1584    0.45243E+03    0.21324E+02    0.49480E+01    0.10667E+06    0.15276E+02
  1585    0.44986E+03    0.21413E+02    0.45615E+01    0.10653E+06    0.15116E+02
  1586    0.44733E+03    0.21499E+02    0.41687E+01    0.10640E+06    0.14958E+02
  1587    0.44485E+03    0.21583E+02    0.37693E+01    0.10626E+06    0.14800E+02
  1588    0.44241E+03    0.21665E+02    0.33637E+01    0.10612E+06    0.14643E+02
  1589    0.43999E+03    0.21744E+02    0.29523E+01    0.10598E+06    0.14486E+02
  1590    0.43762E+03    0.21821E+02    0.25350E+01    0.10585E+06    0.14331E+02
  1591    0.43529E+03    0.21895E+02    0.21122E+01    0.10571E+06    0.14176E+02
  1592    0.43300E+03    0.21968E+02    0.16841E+01    0.10557E+06    0.14022E+02
  1593    0.43074E+03    0.22037E+02    0.12506E+01    0.10544E+06    0.13868E+02
  1594    0.42852E+03    0.22104E+02    0.81207E+00    0.10530E+06    0.13716E+02
  1595    0.42635E+03    0.22170E+02    0.36899E+00    0.10516E+06    0.13564E+02
  1596    0.42423E+03    0.22231E+02   -0.78783E-01    0.10503E+06    0.13413E+02
  1597    0.42214E+03    0.22291E+02   -0.53097E+00    0.10489E+06    0.13263E+02
  1598    0.42009E+03    0.22347E+02   -0.98720E+00    0.10476E+06    0.13114E+02
  1599    0.41808E+03    0.22402E+02   -0.14476E+01    0.10462E+06    0.12966E+02
  1600    0.41611E+03    0.22454E+02   -0.19118E+01    0.10449E+06    0.12819E+02
  1601    0.41418E+03    0.22503E+02   -0.23796E+01    0.10435E+06    0.12672E+02
  1602    0.41229E+03    0.22549E+02   -0.28507E+01    0.10422E+06    0.12527E+02
  1603    0.41045E+03    0.22592E+02   -0.33252E+01    0.10408E+06    0.12382E+02
  1604    0.40865E+03    0.22632E+02   -0.38031E+01    0.10395E+06    0.12239E+02
  1605    0.40689E+03    0.22671E+02   -0.42829E+01    0.10382E+06    0.12096E+02
  1606    0.40517E+03    0.22706E+02   -0.47661E+01    0.10368E+06    0.11954E+02
  1607    0.40349E+03    0.22739E+02   -0.52518E+01    0.10355E+06    0.11813E+02
  1608    0.40184E+03    0.22769E+02   -0.57385E+01    0.10342E+06    0.11673E+02
  1609    0.40026E+03    0.22796E+02   -0.62278E+01    0.10328E+06    0.11535E+02
  1610    0.39871E+03    0.22819E+02   -0.67188E+01    0.10315E+06    0.11397E+02
  1611    0.39719E+03    0.22841E+02   -0.72108E+01    0.10302E+06    0.11260E+02
  1612    0.39573E+03    0.22859E+02   -0.77045E+01    0.10289E+06    0.11123E+02
  1613    0.39429E+03    0.22875E+02   -0.81991E+01    0.10276E+06    0.10988E+02
  1614    0.39290E+03    0.22888E+02   -0.86946E+01    0.10262E+06    0.10854E+02
  1615    0.39156E+03    0.22898E+02   -0.91903E+01    0.10249E+06    0.10721E+02
  1616    0.39024E+03    0.22905E+02   -0.96861E+01    0.10236E+06    0.10589E+02
  1617    0.38898E+03    0.22910E+02   -0.10182E+02    0.10223E+06    0.10458E+02
  1618    0.38775E+03    0.22912E+02   -0.10678E+02    0.10210E+06    0.10327E+02
  1619    0.38655E+03    0.22910E+02   -0.11174E+02    0.10197E+06    0.10198E+02
  1620    0.38541E+03    0.22907E+02   -0.11670E+02    0.10184E+06    0.10070E+02
  1621    0.38431E+03    0.22899E+02   -0.12164E+02    0.10171E+06    0.99429E+01
  1622    0.38324E+03    0.22890E+02   -0.12658E+02    0.10158E+06    0.98167E+01
  1623    0.38221E+03    0.22878E+02   -0.13151E+02    0.10145E+06    0.96915E+01
  1624    0.38123E+03    0.22863E+02   -0.13642E+02    0.10132E+06    0.95674E+01
  1625    0.38028E+03    0.22844E+02   -0.14132E+02    0.10119E+06    0.94442E+01
  1626    0.37937E+03    0.22824E+02   -0.14621E+02    0.10106E+06    0.93221E+01
  1627    0.37849E+03    0.22800E+02   -0.15107E+02    0.10094E+06    0.92011E+01
  1628    0.37766E+03    0.22774E+02   -0.15592E+02    0.10081E+06    0.90810E+01
  1629    0.37686E+03    0.22745E+02   -0.16073E+02    0.10068E+06    0.89621E+01
  1630    0.37611E+03    0.22713E+02   -0.16553E+02    0.10055E+06    0.88441E+01
  1631    0.37537E+03    0.22679E+02   -0.17029E+02    0.10042E+06    0.87272E+01
  1632    0.37469E+03    0.22641E+02   -0.17504E+02    0.10030E+06    0.86114E+01
  1633    0.37404E+03    0.22601E+02   -0.17975E+02    0.10017E+06    0.84966E+01
  1634    0.37345E+03    0.22559E+02   -0.18443E+02    0.10004E+06    0.83829E+01
  1635    0.37287E+03    0.22514E+02   -0.18907E+02    0.99914E+05    0.82703E+01
  1636    0.37233E+03    0.22465E+02   -0.19368E+02    0.99788E+05    0.81588E+01
  1637    0.37183E+03    0.22415E+02   -0.19826E+02    0.99661E+05    0.80483E+01
  1638    0.37136E+03    0.22362E+02   -0.20279E+02    0.99535E+05    0.79389E+01
  1639    0.37093E+03    0.22306E+02   -0.20728E+02    0.99409E+05    0.78306E+01
  1640    0.37053E+03    0.22247E+02   -0.21174E+02    0.99283E+05    0.77234E+01
  1641    0.37016E+03    0.22186E+02   -0.21615E+02    0.99158E+05    0.76173E+01
  1642    0.36983E+03    0.22122E+02   -0.22050E+02    0.99032E+05    0.75123E+01
  1643    0.36953E+03    0.22058E+02   -0.22482E+02    0.98907E+05    0.74084E+01
  1644    0.36926E+03    0.21988E+02   -0.22910E+02    0.98782E+05    0.73057E+01
  1645    0.36902E+03    0.21917E+02   -0.23332E+02    0.98657E+05    0.72040E+01
  1646    0.36881E+03    0.21844E+02   -0.23749E+02    0.98533E+05    0.71035E+01
  1647    0.36864E+03    0.21768E+02   -0.24160E+02    0.98409E+05    0.70041E+01
  1648    0.36850E+03    0.21689E+02   -0.24567E+02    0.98285E+05    0.69058E+01
  1649    0.36839E+03    0.21609E+02   -0.24968E+02    0.98161E+05    0.68087E+01
  1650    0.36830E+03    0.21526E+02   -0.25363E+02    0.98037E+05    0.67127E+01
  1651    0.36825E+03    0.21441E+02   -0.25754E+02    0.97914E+05    0.66179E+01
  1652    0.36823E+03    0.21352E+02   -0.26137E+02    0.97790E+05    0.65242E+01
  1653    0.36823E+03    0.21262E+02   -0.26513E+02    0.97667E+05    0.64317E+01
  1654    0.36826E+03    0.21171E+02   -0.26886E+02    0.97545E+05    0.63403E+01
  1655    0.36832E+03    0.21077E+02   -0.27250E+02    0.97422E+05    0.62500E+01
  1656    0.36841E+03    0.20981E+02   -0.27608E+02    0.97300E+05    0.61609E+01
  1657    0.36851E+03    0.20883E+02   -0.27960E+02    0.97178E+05    0.60730E+01
  1658    0.36865E+03    0.20782E+02   -0.28306E+02    0.97056E+05    0.59862E+01
  1659    0.36881E+03    0.20679E+02   -0.28645E+02    0.96934E+05    0.59005E+01
  1660    0.36898E+03    0.20575E+02   -0.28976E+02    0.96812E+05    0.58160E+01
  1661    0.36920E+03    0.20469E+02   -0.29301E+02    0.96691E+05    0.57327E+01
  1662    0.36942E+03    0.20361E+02   -0.29620E+02    0.96570E+05    0.56505E+01
  1663    0.36967E+03    0.20251E+02   -0.29930E+02    0.96449E+05    0.55694E+01
  1664    0.36994E+03    0.20139E+02   -0.30233E+02    0.96328E+05    0.54895E+01
  1665    0.37023E+03    0.20026E+02   -0.30529E+02    0.96208E+05    0.54107E+01
