#    L    TT             EE             BB             TE          
  1701    0.39500E+03    0.14774E+02    0.64128E-01   -0.30394E+02
  1702    0.39524E+03    0.14660E+02    0.64085E-01   -0.30386E+02
  1703    0.39548E+03    0.14547E+02    0.64043E-01   -0.30373E+02
  1704    0.39571E+03    0.14433E+02    0.64001E-01   -0.30353E+02
  1705    0.39594E+03    0.14321E+02    0.63959E-01   -0.30327E+02
  1706    0.39616E+03    0.14206E+02    0.63918E-01   -0.30295E+02
  1707    0.39639E+03    0.14092E+02    0.63876E-01   -0.30258E+02
  1708    0.39661E+03    0.13980E+02    0.63834E-01   -0.30214E+02
  1709    0.39683E+03    0.13867E+02    0.63793E-01   -0.30165E+02
  1710    0.39704E+03    0.13756E+02    0.63751E-01   -0.30110E+02
  1711    0.39724E+03    0.13645E+02    0.63710E-01   -0.30048E+02
  1712    0.39745E+03    0.13533E+02    0.63668E-01   -0.29982E+02
  1713    0.39764E+03    0.13422E+02    0.63627E-01   -0.29910E+02
  1714    0.39783E+03    0.13312E+02    0.63586E-01   -0.29831E+02
  1715    0.39801E+03    0.13202E+02    0.63545E-01   -0.29749E+02
  1716    0.39819E+03    0.13092E+02    0.63503E-01   -0.29660E+02
  1717    0.39836E+03    0.12983E+02    0.63462E-01   -0.29566E+02
  1718    0.39851E+03    0.12875E+02    0.63421E-01   -0.29468E+02
  1719    0.39866E+03    0.12767E+02    0.63380E-01   -0.29363E+02
  1720    0.39882E+03    0.12660E+02    0.63339E-01   -0.29254E+02
  1721    0.39895E+03    0.12554E+02    0.63297E-01   -0.29140E+02
  1722    0.39909E+03    0.12447E+02    0.63256E-01   -0.29021E+02
  1723    0.39921E+03    0.12342E+02    0.63215E-01   -0.28896E+02
  1724    0.39931E+03    0.12238E+02    0.63174E-01   -0.28768E+02
  1725    0.39941E+03    0.12133E+02    0.63132E-01   -0.28634E+02
  1726    0.39950E+03    0.12031E+02    0.63091E-01   -0.28496E+02
  1727    0.39958E+03    0.11928E+02    0.63050E-01   -0.28353E+02
  1728    0.39965E+03    0.11828E+02    0.63008E-01   -0.28207E+02
  1729    0.39972E+03    0.11729E+02    0.62967E-01   -0.28055E+02
  1730    0.39975E+03    0.11629E+02    0.62925E-01   -0.27898E+02
  1731    0.39979E+03    0.11530E+02    0.62883E-01   -0.27739E+02
  1732    0.39981E+03    0.11433E+02    0.62842E-01   -0.27574E+02
  1733    0.39982E+03    0.11337E+02    0.62800E-01   -0.27406E+02
  1734    0.39982E+03    0.11241E+02    0.62758E-01   -0.27233E+02
  1735    0.39980E+03    0.11147E+02    0.62716E-01   -0.27056E+02
  1736    0.39977E+03    0.11053E+02    0.62674E-01   -0.26877E+02
  1737    0.39973E+03    0.10961E+02    0.62632E-01   -0.26692E+02
  1738    0.39968E+03    0.10870E+02    0.62589E-01   -0.26504E+02
  1739    0.39962E+03    0.10780E+02    0.62547E-01   -0.26314E+02
  1740    0.39953E+03    0.10692E+02    0.62504E-01   -0.26119E+02
  1741    0.39945E+03    0.10604E+02    0.62462E-01   -0.25920E+02
  1742    0.39934E+03    0.10518E+02    0.62419E-01   -0.25720E+02
  1743    0.39923E+03    0.10432E+02    0.62376E-01   -0.25515E+02
  1744    0.39909E+03    0.10349E+02    0.62333E-01   -0.25307E+02
  1745    0.39894E+03    0.10265E+02    0.62289E-01   -0.25097E+02
  1746    0.39878E+03    0.10184E+02    0.62246E-01   -0.24883E+02
  1747    0.39861E+03    0.10105E+02    0.62202E-01   -0.24667E+02
  1748    0.39841E+03    0.10027E+02    0.62158E-01   -0.24448E+02
  1749    0.39820E+03    0.99497E+01    0.62114E-01   -0.24225E+02
  1750    0.39797E+03    0.98738E+01    0.62070E-01   -0.24001E+02
  1751    0.39773E+03    0.97988E+01    0.62026E-01   -0.23775E+02
  1752    0.39748E+03    0.97247E+01    0.61981E-01   -0.23545E+02
  1753    0.39721E+03    0.96516E+01    0.61937E-01   -0.23314E+02
  1754    0.39693E+03    0.95808E+01    0.61892E-01   -0.23080E+02
  1755    0.39663E+03    0.95122E+01    0.61847E-01   -0.22844E+02
  1756    0.39632E+03    0.94440E+01    0.61801E-01   -0.22606E+02
  1757    0.39599E+03    0.93773E+01    0.61756E-01   -0.22367E+02
  1758    0.39564E+03    0.93119E+01    0.61710E-01   -0.22126E+02
  1759    0.39529E+03    0.92481E+01    0.61664E-01   -0.21884E+02
  1760    0.39491E+03    0.91859E+01    0.61618E-01   -0.21639E+02
  1761    0.39451E+03    0.91251E+01    0.61571E-01   -0.21394E+02
  1762    0.39410E+03    0.90657E+01    0.61525E-01   -0.21148E+02
  1763    0.39368E+03    0.90079E+01    0.61478E-01   -0.20899E+02
  1764    0.39325E+03    0.89518E+01    0.61431E-01   -0.20651E+02
  1765    0.39279E+03    0.88970E+01    0.61383E-01   -0.20401E+02
  1766    0.39233E+03    0.88436E+01    0.61336E-01   -0.20151E+02
  1767    0.39184E+03    0.87917E+01    0.61288E-01   -0.19899E+02
  1768    0.39134E+03    0.87414E+01    0.61240E-01   -0.19647E+02
  1769    0.39083E+03    0.86926E+01    0.61191E-01   -0.19395E+02
  1770    0.39029E+03    0.86452E+01    0.61143E-01   -0.19142E+02
  1771    0.38975E+03    0.85994E+01    0.61094E-01   -0.18889E+02
  1772    0.38919E+03    0.85551E+01    0.61045E-01   -0.18637E+02
  1773    0.38861E+03    0.85122E+01    0.60995E-01   -0.18383E+02
  1774    0.38802E+03    0.84709E+01    0.60945E-01   -0.18131E+02
  1775    0.38741E+03    0.84312E+01    0.60895E-01   -0.17878E+02
  1776    0.38679E+03    0.83928E+01    0.60845E-01   -0.17625E+02
  1777    0.38615E+03    0.83561E+01    0.60795E-01   -0.17373E+02
  1778    0.38549E+03    0.83208E+01    0.60744E-01   -0.17121E+02
  1779    0.38483E+03    0.82871E+01    0.60693E-01   -0.16870E+02
  1780    0.38415E+03    0.82549E+01    0.60642E-01   -0.16620E+02
  1781    0.38346E+03    0.82241E+01    0.60590E-01   -0.16370E+02
  1782    0.38274E+03    0.81949E+01    0.60538E-01   -0.16121E+02
  1783    0.38201E+03    0.81672E+01    0.60486E-01   -0.15873E+02
  1784    0.38128E+03    0.81409E+01    0.60433E-01   -0.15625E+02
  1785    0.38053E+03    0.81161E+01    0.60381E-01   -0.15380E+02
  1786    0.37976E+03    0.80928E+01    0.60328E-01   -0.15135E+02
  1787    0.37898E+03    0.80711E+01    0.60274E-01   -0.14891E+02
  1788    0.37819E+03    0.80508E+01    0.60221E-01   -0.14650E+02
  1789    0.37739E+03    0.80320E+01    0.60167E-01   -0.14409E+02
  1790    0.37656E+03    0.80146E+01    0.60113E-01   -0.14170E+02
  1791    0.37573E+03    0.79986E+01    0.60058E-01   -0.13934E+02
  1792    0.37489E+03    0.79841E+01    0.60004E-01   -0.13698E+02
  1793    0.37402E+03    0.79710E+01    0.59949E-01   -0.13464E+02
  1794    0.37315E+03    0.79593E+01    0.59893E-01   -0.13232E+02
  1795    0.37227E+03    0.79492E+01    0.59838E-01   -0.13002E+02
  1796    0.37135E+03    0.79404E+01    0.59782E-01   -0.12774E+02
  1797    0.37045E+03    0.79330E+01    0.59726E-01   -0.12548E+02
  1798    0.36952E+03    0.79269E+01    0.59670E-01   -0.12324E+02
  1799    0.36859E+03    0.79223E+01    0.59613E-01   -0.12103E+02
  1800    0.36764E+03    0.79191E+01    0.59556E-01   -0.11884E+02
  1801    0.36669E+03    0.79172E+01    0.59499E-01   -0.11666E+02
  1802    0.36574E+03    0.79165E+01    0.59441E-01   -0.11452E+02
  1803    0.36476E+03    0.79173E+01    0.59384E-01   -0.11241E+02
  1804    0.36376E+03    0.79193E+01    0.59326E-01   -0.11031E+02
  1805    0.36276E+03    0.79226E+01    0.59267E-01   -0.10824E+02
  1806    0.36175E+03    0.79273E+01    0.59209E-01   -0.10620E+02
  1807    0.36073E+03    0.79333E+01    0.59150E-01   -0.10419E+02
  1808    0.35970E+03    0.79403E+01    0.59091E-01   -0.10220E+02
  1809    0.35866E+03    0.79485E+01    0.59032E-01   -0.10025E+02
  1810    0.35761E+03    0.79580E+01    0.58972E-01   -0.98324E+01
  1811    0.35655E+03    0.79686E+01    0.58912E-01   -0.96429E+01
  1812    0.35548E+03    0.79805E+01    0.58852E-01   -0.94566E+01
  1813    0.35441E+03    0.79934E+01    0.58792E-01   -0.92735E+01
  1814    0.35332E+03    0.80074E+01    0.58732E-01   -0.90935E+01
  1815    0.35223E+03    0.80226E+01    0.58671E-01   -0.89168E+01
  1816    0.35114E+03    0.80388E+01    0.58610E-01   -0.87436E+01
  1817    0.35003E+03    0.80560E+01    0.58549E-01   -0.85735E+01
  1818    0.34891E+03    0.80743E+01    0.58487E-01   -0.84069E+01
  1819    0.34777E+03    0.80937E+01    0.58426E-01   -0.82439E+01
  1820    0.34664E+03    0.81139E+01    0.58364E-01   -0.80843E+01
  1821    0.34552E+03    0.81352E+01    0.58301E-01   -0.79283E+01
  1822    0.34438E+03    0.81574E+01    0.58239E-01   -0.77759E+01
  1823    0.34326E+03    0.81806E+01    0.58177E-01   -0.76271E+01
  1824    0.34211E+03    0.82044E+01    0.58114E-01   -0.74820E+01
  1825    0.34095E+03    0.82290E+01    0.58051E-01   -0.73406E+01
  1826    0.33979E+03    0.82553E+01    0.57988E-01   -0.72030E+01
  1827    0.33864E+03    0.82821E+01    0.57924E-01   -0.70691E+01
  1828    0.33747E+03    0.83095E+01    0.57861E-01   -0.69390E+01
  1829    0.33630E+03    0.83370E+01    0.57797E-01   -0.68128E+01
  1830    0.33512E+03    0.83667E+01    0.57733E-01   -0.66904E+01
  1831    0.33395E+03    0.83963E+01    0.57669E-01   -0.65719E+01
  1832    0.33277E+03    0.84268E+01    0.57605E-01   -0.64573E+01
  1833    0.33159E+03    0.84580E+01    0.57540E-01   -0.63466E+01
  1834    0.33041E+03    0.84892E+01    0.57475E-01   -0.62400E+01
  1835    0.32922E+03    0.85220E+01    0.57411E-01   -0.61371E+01
  1836    0.32802E+03    0.85563E+01    0.57346E-01   -0.60385E+01
  1837    0.32684E+03    0.85892E+01    0.57281E-01   -0.59438E+01
  1838    0.32565E+03    0.86236E+01    0.57215E-01   -0.58531E+01
  1839    0.32445E+03    0.86589E+01    0.57150E-01   -0.57665E+01
  1840    0.32326E+03    0.86936E+01    0.57084E-01   -0.56839E+01
  1841    0.32207E+03    0.87298E+01    0.57018E-01   -0.56054E+01
  1842    0.32088E+03    0.87662E+01    0.56952E-01   -0.55310E+01
  1843    0.31968E+03    0.88028E+01    0.56886E-01   -0.54606E+01
  1844    0.31849E+03    0.88402E+01    0.56820E-01   -0.53943E+01
  1845    0.31732E+03    0.88778E+01    0.56754E-01   -0.53321E+01
  1846    0.31612E+03    0.89163E+01    0.56688E-01   -0.52739E+01
  1847    0.31493E+03    0.89550E+01    0.56621E-01   -0.52200E+01
  1848    0.31374E+03    0.89939E+01    0.56554E-01   -0.51700E+01
  1849    0.31255E+03    0.90330E+01    0.56488E-01   -0.51240E+01
  1850    0.31137E+03    0.90723E+01    0.56421E-01   -0.50822E+01
  1851    0.31017E+03    0.91126E+01    0.56354E-01   -0.50444E+01
  1852    0.30900E+03    0.91539E+01    0.56287E-01   -0.50107E+01
  1853    0.30781E+03    0.91940E+01    0.56220E-01   -0.49809E+01
  1854    0.30663E+03    0.92343E+01    0.56153E-01   -0.49553E+01
  1855    0.30546E+03    0.92742E+01    0.56085E-01   -0.49336E+01
  1856    0.30429E+03    0.93150E+01    0.56018E-01   -0.49157E+01
  1857    0.30313E+03    0.93569E+01    0.55951E-01   -0.49019E+01
  1858    0.30196E+03    0.93975E+01    0.55883E-01   -0.48920E+01
  1859    0.30081E+03    0.94392E+01    0.55816E-01   -0.48861E+01
  1860    0.29965E+03    0.94797E+01    0.55748E-01   -0.48839E+01
  1861    0.29851E+03    0.95213E+01    0.55680E-01   -0.48856E+01
  1862    0.29737E+03    0.95623E+01    0.55613E-01   -0.48911E+01
  1863    0.29622E+03    0.96037E+01    0.55545E-01   -0.49002E+01
  1864    0.29509E+03    0.96462E+01    0.55477E-01   -0.49132E+01
  1865    0.29396E+03    0.96875E+01    0.55410E-01   -0.49298E+01
  1866    0.29285E+03    0.97284E+01    0.55342E-01   -0.49502E+01
  1867    0.29172E+03    0.97696E+01    0.55274E-01   -0.49739E+01
  1868    0.29062E+03    0.98104E+01    0.55206E-01   -0.50015E+01
  1869    0.28952E+03    0.98508E+01    0.55138E-01   -0.50324E+01
  1870    0.28843E+03    0.98916E+01    0.55071E-01   -0.50671E+01
  1871    0.28733E+03    0.99327E+01    0.55003E-01   -0.51050E+01
  1872    0.28626E+03    0.99727E+01    0.54935E-01   -0.51465E+01
  1873    0.28519E+03    0.10013E+02    0.54867E-01   -0.51913E+01
  1874    0.28412E+03    0.10052E+02    0.54800E-01   -0.52396E+01
  1875    0.28307E+03    0.10092E+02    0.54732E-01   -0.52911E+01
  1876    0.28202E+03    0.10131E+02    0.54664E-01   -0.53458E+01
  1877    0.28098E+03    0.10170E+02    0.54597E-01   -0.54037E+01
  1878    0.27994E+03    0.10208E+02    0.54529E-01   -0.54649E+01
  1879    0.27892E+03    0.10245E+02    0.54462E-01   -0.55290E+01
  1880    0.27791E+03    0.10282E+02    0.54394E-01   -0.55963E+01
  1881    0.27690E+03    0.10319E+02    0.54327E-01   -0.56665E+01
  1882    0.27590E+03    0.10356E+02    0.54260E-01   -0.57397E+01
  1883    0.27492E+03    0.10392E+02    0.54192E-01   -0.58158E+01
  1884    0.27395E+03    0.10428E+02    0.54125E-01   -0.58947E+01
  1885    0.27298E+03    0.10463E+02    0.54058E-01   -0.59766E+01
  1886    0.27202E+03    0.10498E+02    0.53991E-01   -0.60610E+01
  1887    0.27107E+03    0.10533E+02    0.53924E-01   -0.61484E+01
  1888    0.27014E+03    0.10566E+02    0.53857E-01   -0.62383E+01
  1889    0.26920E+03    0.10598E+02    0.53791E-01   -0.63308E+01
  1890    0.26829E+03    0.10631E+02    0.53724E-01   -0.64260E+01
  1891    0.26739E+03    0.10663E+02    0.53658E-01   -0.65236E+01
  1892    0.26649E+03    0.10694E+02    0.53591E-01   -0.66238E+01
  1893    0.26560E+03    0.10725E+02    0.53525E-01   -0.67261E+01
  1894    0.26473E+03    0.10755E+02    0.53459E-01   -0.68308E+01
  1895    0.26386E+03    0.10785E+02    0.53393E-01   -0.69378E+01
  1896    0.26301E+03    0.10814E+02    0.53327E-01   -0.70472E+01
  1897    0.26217E+03    0.10842E+02    0.53261E-01   -0.71586E+01
  1898    0.26134E+03    0.10869E+02    0.53195E-01   -0.72724E+01
  1899    0.26052E+03    0.10896E+02    0.53130E-01   -0.73881E+01
  1900    0.25971E+03    0.10921E+02    0.53064E-01   -0.75059E+01
  1901    0.25891E+03    0.10946E+02    0.52999E-01   -0.76258E+01
  1902    0.25813E+03    0.10970E+02    0.52934E-01   -0.77476E+01
  1903    0.25735E+03    0.10993E+02    0.52869E-01   -0.78709E+01
  1904    0.25660E+03    0.11017E+02    0.52804E-01   -0.79955E+01
  1905    0.25584E+03    0.11039E+02    0.52740E-01   -0.81226E+01
  1906    0.25510E+03    0.11059E+02    0.52675E-01   -0.82515E+01
  1907    0.25437E+03    0.11081E+02    0.52611E-01   -0.83806E+01
  1908    0.25366E+03    0.11100E+02    0.52547E-01   -0.85124E+01
  1909    0.25294E+03    0.11119E+02    0.52483E-01   -0.86445E+01
  1910    0.25225E+03    0.11138E+02    0.52419E-01   -0.87784E+01
  1911    0.25157E+03    0.11155E+02    0.52356E-01   -0.89143E+01
  1912    0.25090E+03    0.11171E+02    0.52292E-01   -0.90498E+01
  1913    0.25025E+03    0.11186E+02    0.52229E-01   -0.91866E+01
  1914    0.24961E+03    0.11200E+02    0.52166E-01   -0.93245E+01
  1915    0.24898E+03    0.11214E+02    0.52103E-01   -0.94637E+01
  1916    0.24835E+03    0.11227E+02    0.52040E-01   -0.96034E+01
  1917    0.24775E+03    0.11239E+02    0.51978E-01   -0.97444E+01
  1918    0.24715E+03    0.11250E+02    0.51916E-01   -0.98860E+01
  1919    0.24656E+03    0.11260E+02    0.51854E-01   -0.10028E+02
  1920    0.24599E+03    0.11269E+02    0.51792E-01   -0.10171E+02
  1921    0.24542E+03    0.11277E+02    0.51730E-01   -0.10314E+02
  1922    0.24488E+03    0.11284E+02    0.51669E-01   -0.10457E+02
  1923    0.24434E+03    0.11291E+02    0.51607E-01   -0.10601E+02
  1924    0.24380E+03    0.11296E+02    0.51546E-01   -0.10745E+02
  1925    0.24330E+03    0.11300E+02    0.51485E-01   -0.10889E+02
  1926    0.24279E+03    0.11304E+02    0.51425E-01   -0.11034E+02
  1927    0.24229E+03    0.11307E+02    0.51364E-01   -0.11179E+02
  1928    0.24182E+03    0.11309E+02    0.51304E-01   -0.11322E+02
  1929    0.24134E+03    0.11310E+02    0.51244E-01   -0.11467E+02
  1930    0.24089E+03    0.11310E+02    0.51184E-01   -0.11611E+02
  1931    0.24045E+03    0.11308E+02    0.51125E-01   -0.11755E+02
  1932    0.24001E+03    0.11307E+02    0.51065E-01   -0.11898E+02
  1933    0.23959E+03    0.11304E+02    0.51006E-01   -0.12042E+02
  1934    0.23918E+03    0.11300E+02    0.50947E-01   -0.12185E+02
  1935    0.23878E+03    0.11294E+02    0.50889E-01   -0.12327E+02
  1936    0.23839E+03    0.11289E+02    0.50830E-01   -0.12470E+02
  1937    0.23801E+03    0.11281E+02    0.50772E-01   -0.12611E+02
  1938    0.23764E+03    0.11274E+02    0.50714E-01   -0.12751E+02
  1939    0.23729E+03    0.11265E+02    0.50656E-01   -0.12891E+02
  1940    0.23694E+03    0.11255E+02    0.50599E-01   -0.13031E+02
  1941    0.23662E+03    0.11245E+02    0.50542E-01   -0.13169E+02
  1942    0.23628E+03    0.11233E+02    0.50485E-01   -0.13307E+02
  1943    0.23597E+03    0.11221E+02    0.50428E-01   -0.13444E+02
  1944    0.23567E+03    0.11206E+02    0.50371E-01   -0.13580E+02
  1945    0.23537E+03    0.11193E+02    0.50315E-01   -0.13713E+02
  1946    0.23509E+03    0.11177E+02    0.50259E-01   -0.13848E+02
  1947    0.23481E+03    0.11161E+02    0.50203E-01   -0.13980E+02
  1948    0.23455E+03    0.11144E+02    0.50148E-01   -0.14111E+02
  1949    0.23429E+03    0.11125E+02    0.50092E-01   -0.14241E+02
  1950    0.23405E+03    0.11106E+02    0.50037E-01   -0.14370E+02
  1951    0.23382E+03    0.11087E+02    0.49982E-01   -0.14497E+02
  1952    0.23359E+03    0.11065E+02    0.49928E-01   -0.14623E+02
  1953    0.23338E+03    0.11043E+02    0.49873E-01   -0.14747E+02
  1954    0.23317E+03    0.11021E+02    0.49819E-01   -0.14870E+02
  1955    0.23297E+03    0.10997E+02    0.49765E-01   -0.14992E+02
  1956    0.23278E+03    0.10973E+02    0.49711E-01   -0.15112E+02
  1957    0.23263E+03    0.10947E+02    0.49658E-01   -0.15230E+02
  1958    0.23243E+03    0.10921E+02    0.49605E-01   -0.15346E+02
  1959    0.23227E+03    0.10893E+02    0.49552E-01   -0.15461E+02
  1960    0.23211E+03    0.10866E+02    0.49499E-01   -0.15575E+02
  1961    0.23196E+03    0.10838E+02    0.49447E-01   -0.15686E+02
  1962    0.23182E+03    0.10809E+02    0.49394E-01   -0.15795E+02
  1963    0.23169E+03    0.10779E+02    0.49342E-01   -0.15902E+02
  1964    0.23156E+03    0.10748E+02    0.49290E-01   -0.16007E+02
  1965    0.23145E+03    0.10716E+02    0.49239E-01   -0.16110E+02
  1966    0.23133E+03    0.10682E+02    0.49187E-01   -0.16211E+02
  1967    0.23123E+03    0.10649E+02    0.49136E-01   -0.16310E+02
  1968    0.23113E+03    0.10615E+02    0.49085E-01   -0.16407E+02
  1969    0.23104E+03    0.10580E+02    0.49035E-01   -0.16502E+02
  1970    0.23095E+03    0.10546E+02    0.48984E-01   -0.16594E+02
  1971    0.23087E+03    0.10510E+02    0.48934E-01   -0.16685E+02
  1972    0.23079E+03    0.10472E+02    0.48884E-01   -0.16772E+02
  1973    0.23072E+03    0.10435E+02    0.48834E-01   -0.16857E+02
  1974    0.23067E+03    0.10397E+02    0.48784E-01   -0.16941E+02
  1975    0.23061E+03    0.10358E+02    0.48735E-01   -0.17022E+02
  1976    0.23055E+03    0.10318E+02    0.48686E-01   -0.17100E+02
  1977    0.23051E+03    0.10278E+02    0.48636E-01   -0.17176E+02
  1978    0.23046E+03    0.10238E+02    0.48588E-01   -0.17249E+02
  1979    0.23042E+03    0.10197E+02    0.48539E-01   -0.17320E+02
  1980    0.23039E+03    0.10155E+02    0.48491E-01   -0.17388E+02
  1981    0.23036E+03    0.10113E+02    0.48442E-01   -0.17454E+02
  1982    0.23033E+03    0.10070E+02    0.48394E-01   -0.17517E+02
  1983    0.23031E+03    0.10026E+02    0.48346E-01   -0.17578E+02
  1984    0.23030E+03    0.99822E+01    0.48299E-01   -0.17635E+02
  1985    0.23029E+03    0.99370E+01    0.48251E-01   -0.17691E+02
  1986    0.23027E+03    0.98919E+01    0.48204E-01   -0.17744E+02
  1987    0.23026E+03    0.98468E+01    0.48157E-01   -0.17794E+02
  1988    0.23026E+03    0.98010E+01    0.48110E-01   -0.17841E+02
  1989    0.23025E+03    0.97552E+01    0.48063E-01   -0.17884E+02
  1990    0.23026E+03    0.97086E+01    0.48016E-01   -0.17927E+02
  1991    0.23026E+03    0.96605E+01    0.47970E-01   -0.17966E+02
  1992    0.23025E+03    0.96131E+01    0.47924E-01   -0.18002E+02
  1993    0.23026E+03    0.95657E+01    0.47878E-01   -0.18035E+02
